unix,date,symbol,open,high,low,close,Volume USD,Volume LTC,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1736121600000,2025-01-06,LTC/USD,115.79,117.45,111.47,114.07,2961857.3631378585,25965.26135827,-0.0141733644455968,0.0214836820819079,2.4097983341647256,113.36714285714284,105.7788,108.55716,89.71817000000001,84.47014396978996,2.2423091801888404,0.7384439361404271,1.5038652440484133,105.9664,6.052300444760571,118.07100088952112,93.86179911047886
1736121600000,2025-01-06,LTC/USD,115.79,117.45,111.47,114.07,2961857.3631378585,25965.26135827,0.0,0.0214836820819079,0.0,113.55142857142856,106.25293333333336,108.45436,89.93802000000001,84.47014396978996,2.358373515537224,1.0624298520197866,1.2959436635174373,106.6414,6.170435337364506,118.98227067472902,94.300529325271
1736208000000,2025-01-07,LTC/USD,114.05,114.96,102.17,102.79,3410942.1144846003,33183.59874,-0.0988866485491364,0.0319122199618634,0.151622680057412,112.12428571428572,106.13126666666668,108.01976,90.104855,49.40972222222224,1.522602000319722,1.1544642816797737,0.3681377186399484,106.7354,6.092354089993441,118.92010817998688,94.55069182001311
1736208000000,2025-01-07,LTC/USD,114.05,114.96,102.17,102.79,3410942.1144846003,33183.59874,0.0,0.0319122199618634,0.0,110.91428571428573,106.0096,107.58516,90.27169,49.40972222222224,0.850443667880711,1.0936601589199613,-0.2432164910392502,106.8294,6.011712098716958,118.85282419743392,94.8059758025661
1736294400000,2025-01-08,LTC/USD,103.14,105.06,97.463,101.76,1829229.0227347775,17975.91413851,-0.0100204300029186,0.031523190740712,-0.4637173656606665,109.55714285714284,105.79093333333334,107.25696,90.44644,43.58047016274864,0.2319669838572053,0.9213215239074102,-0.6893545400502048,106.98745,5.822518450172292,118.6324869003446,95.34241309965545
1736294400000,2025-01-08,LTC/USD,103.14,105.06,97.463,101.76,1829229.0227347775,17975.91413851,0.0,0.031523190740712,0.0,107.56428571428572,105.57226666666666,106.92876,90.62119,43.58047016274864,-0.2552380191111467,0.6860096153036989,-0.9412476344148456,107.1455,5.622292307363512,118.39008461472702,95.90091538527298
1736380800000,2025-01-09,LTC/USD,101.5,105.94,100.06,102.43,1033587.124523448,10090.66801253,0.0065841194968554,0.0315023412021006,-0.4349602418956868,105.66714285714284,105.32593333333334,106.55536,90.81534,45.12238382405108,-0.5805953517033231,0.4326886219022945,-1.0132839736056176,107.29375,5.445420788676921,118.18459157735384,96.40290842264616
1736380800000,2025-01-09,LTC/USD,101.5,105.94,100.06,102.43,1033587.124523448,10090.66801253,0.0,0.0315023412021006,0.0,104.00428571428571,105.0796,106.18196,91.00949,45.12238382405108,-0.8288884715210827,0.180373203217619,-1.0092616747387018,107.442,5.258210221815735,117.95842044363148,96.92557955636852
1736467200000,2025-01-10,LTC/USD,102.8,106.4,102.13,104.15,3380243.3877432165,32455.52940704,0.0167919554817923,0.0306405109311663,2.270400053891666,102.58714285714288,105.1436,105.90475999999998,91.21462,30.658897355445973,-0.8767661184265023,-0.0310546611112052,-0.8457114573152971,107.493,5.218986693336988,117.93097338667398,97.05502661332604
1736467200000,2025-01-10,LTC/USD,102.8,106.4,102.13,104.15,3380243.3877432165,32455.52940704,0.0,0.0306405109311663,0.0,102.78142857142858,105.2076,105.62756,91.41975,30.658897355445973,-0.9042854586694772,-0.2057008206228596,-0.6985846380466176,107.544,5.178937505336006,117.90187501067204,97.186124989328
1736553600000,2025-01-11,LTC/USD,104.28,105.12,102.35,104.55,1708750.1767922998,16343.856306,0.0038406144983196,0.0302826680105847,-0.4944890113569222,103.03285714285714,105.34026666666666,105.21396,91.62476499999998,34.16705993393106,-0.883632116026007,-0.3412870797034891,-0.5423450363225178,107.506,5.198941592687489,117.903883185375,97.10811681462503
1736553600000,2025-01-11,LTC/USD,104.28,105.12,102.35,104.55,1708750.1767922998,16343.856306,0.0,0.0302826680105847,0.0,103.43142857142858,105.47293333333332,104.80036,91.82978,34.16705993393106,-0.8573808405528922,-0.4445058318733698,-0.4128750086795224,107.468,5.218577745341723,117.90515549068346,97.03084450931657
1736640000000,2025-01-12,LTC/USD,104.53,105.4,101.47,102.47,1203175.8776042664,11741.73785112,-0.0198947871831659,0.0306111079009777,-0.2958737362866628,103.53285714285714,105.52493333333334,104.68336,92.016505,14.824654622741733,-0.9929688060306175,-0.5541984267048193,-0.4387703793257983,107.3325,5.315396578754872,117.96329315750975,96.70170684249028
1736640000000,2025-01-12,LTC/USD,104.53,105.4,101.47,102.47,1203175.8776042664,11741.73785112,0.0,0.0306111079009777,0.0,103.53857142857144,105.57693333333334,104.56636,92.20323,14.824654622741733,-1.0878828096837625,-0.6609353033006079,-0.4269475063831544,107.197,5.406909906481462,118.01081981296292,96.38318018703708
1736726400000,2025-01-13,LTC/USD,102.17,104.52,92.729,98.58,3063822.7970772423,31079.55768997,-0.0379623304381769,0.0263870120480476,1.5464463293411843,102.98857142857142,105.5763,104.54998,92.36457,13.241575700047434,-1.4601614984754576,-0.8207805423355778,-0.6393809561398798,106.487,5.565209694821338,117.61741938964268,95.35658061035733
1736726400000,2025-01-13,LTC/USD,102.17,104.52,92.729,98.58,3063822.7970772423,31079.55768997,0.0,0.0263870120480476,0.0,102.19285714285714,105.57566666666666,104.5336,92.52591,13.241575700047434,-1.7351928187712105,-1.0036629976227045,-0.731529821148506,105.777,5.625582636488837,117.02816527297767,94.52583472702231
1736812800000,2025-01-14,LTC/USD,98.583,102.69,97.637,102.48,2310009.152375316,22541.07291545,0.039561777236762,0.0282346518528602,-0.2460369592592081,101.9542857142857,105.67616666666667,104.55240000000002,92.70261,48.86778670562454,-1.6197878096722036,-1.1268879600326045,-0.4928998496395991,105.338,5.516715842253889,116.37143168450775,94.30456831549222
1736812800000,2025-01-14,LTC/USD,98.583,102.69,97.637,102.48,2310009.152375316,22541.07291545,0.0,0.0282346518528602,0.0,101.65857142857143,105.77666666666669,104.5712,92.87931,48.86778670562454,-1.510911659413182,-1.20369269990872,-0.3072189595044619,104.899,5.367997666479817,115.63499533295963,94.16300466704035
1736899200000,2025-01-15,LTC/USD,102.6,118.63,100.96,117.01,5597572.24294518,47838.40905004,0.1417837626854019,0.0422314972310012,1.4231818463530148,103.43857142857142,106.23933333333332,104.8828,93.13925,78.04339830820155,-0.2493031467098063,-1.0128147892689374,0.7635116425591311,104.964,5.511741915885829,115.98748383177168,93.94051616822836
1736899200000,2025-01-15,LTC/USD,102.6,118.63,100.96,117.01,5597572.24294518,47838.40905004,0.0,0.0422314972310012,0.0,105.51571428571428,106.702,105.1944,93.39919,78.04339830820155,0.7419776327211451,-0.661856304870921,1.403833937592066,105.029,5.651044523846076,116.33108904769216,93.72691095230785
1736985600000,2025-01-16,LTC/USD,117.19,130.45,114.21,124.41,6883913.4765073955,55332.47710399,0.0632424579095802,0.0442312659773186,0.2298034179341654,108.65,107.33866666666668,105.68568,93.692535,82.3997641509434,2.1004799227856097,-0.1093890593396148,2.2098689821252244,105.546,6.864437263704362,119.27487452740873,91.81712547259129
1736985600000,2025-01-16,LTC/USD,117.19,130.45,114.21,124.41,6883913.4765073955,55332.47710399,0.0,0.0442312659773186,0.0,112.34,107.97533333333334,106.17696,93.98588,82.3997641509434,3.1408964757103632,0.5406680476703808,2.6002284280399826,106.06300000000002,7.857733769985133,121.77846753997028,90.34753246002975
1737072000000,2025-01-17,LTC/USD,124.64,141.0,124.64,136.91,2227218.7405552594,16267.75794723,0.1004742384052728,0.0419315617347326,-0.6764603814158838,117.81571428571428,109.033,106.78636,94.347465,86.64429530201342,4.917394954774366,1.416013429091178,3.501381525683188,107.769,10.40180090682515,128.5726018136503,86.9653981863497
1737072000000,2025-01-17,LTC/USD,124.64,141.0,124.64,136.91,2227218.7405552594,16267.75794723,0.0,0.0419315617347326,0.0,122.73428571428572,110.09066666666666,107.39576,94.70905,86.64429530201342,6.253199803559269,2.383450703984796,3.869749099574473,109.475,12.187030422801188,133.84906084560237,85.10093915439762
1737158400000,2025-01-18,LTC/USD,137.08,139.42,123.25,125.32,2494012.3349564904,19901.15173122,-0.0846541523628661,0.0472764151636335,0.1197877826471223,125.99714285714286,110.50866666666668,107.73576,95.014435,68.58114152800142,6.303950613250478,3.1675506858379325,3.136399927412546,110.653,12.535716594047669,135.72443318809533,85.58156681190465
1737158400000,2025-01-18,LTC/USD,137.08,139.42,123.25,125.32,2494012.3349564904,19901.15173122,0.0,0.0472764151636335,0.0,127.1842857142857,110.92666666666666,108.07576,95.31982,68.58114152800142,6.271872750606832,3.7884150987917127,2.4834576518151192,111.831,12.761004291445186,137.35300858289037,86.30899141710961
1737244800000,2025-01-19,LTC/USD,125.42,128.58,111.43,115.7,6188162.165761472,53484.54767296,-0.0767634854771783,0.051238928701273,1.481207522122952,126.99714285714286,111.07466666666669,108.19336,95.570385,60.4288191707394,5.407858781292219,4.112303835291814,1.2955549460004052,112.4945,12.590320206202213,137.6751404124044,87.31385958759556
1737244800000,2025-01-19,LTC/USD,125.42,128.58,111.43,115.7,6188162.165761472,53484.54767296,0.0,0.051238928701273,0.0,125.75285714285714,111.22266666666664,108.31096,95.82095,60.4288191707394,4.669296739449791,4.22370241612341,0.4455943233263815,113.158,12.379914802868512,137.917829605737,88.39817039426296
1737331200000,2025-01-20,LTC/USD,115.63,127.28,112.89,118.46,4267068.754573779,36021.17807339,0.0238547968885047,0.051331893078873,-0.3104465202636293,124.90285714285712,111.31433333333332,108.63556,96.081485,65.95505617977528,4.257610846388644,4.230484102176457,0.0271267442121869,113.8735,12.244680595863016,138.362861191726,89.38413880827396
1737331200000,2025-01-20,LTC/USD,115.63,127.28,112.89,118.46,4267068.754573779,36021.17807339,0.0,0.051331893078873,0.0,122.26714285714286,111.406,108.96016,96.34202,65.95505617977528,3.886545137051399,4.161696309151446,-0.2751511721000463,114.58899999999998,12.0633472268586,138.7156944537172,90.46230554628278
1737417600000,2025-01-21,LTC/USD,118.76,124.82,113.66,119.09,3582117.2365681403,30079.07663589,0.0053182508863751,0.0513271482519199,-0.1605203846953378,119.72142857142858,111.57333333333334,109.33056,96.613565,64.06911739793327,3.6017894372908756,4.049714934779332,-0.4479254974884563,115.316,11.862966434730682,139.04193286946136,91.59006713053864
1737417600000,2025-01-21,LTC/USD,118.76,124.82,113.66,119.09,3582117.2365681403,30079.07663589,0.0,0.0513271482519199,0.0,118.83142857142856,111.74066666666666,109.70096,96.88510999999998,64.06911739793327,3.337644208848402,3.907300789593146,-0.5696565807447436,116.04299999999998,11.61132663892277,139.26565327784553,92.82034672215444
1737504000000,2025-01-22,LTC/USD,118.78,120.25,114.18,115.46,1250519.3662622203,10830.75841211,-0.0304811487110588,0.0516805918680249,-0.6508993749572851,117.42285714285715,112.163,109.99196,97.12816,48.38977768543526,2.80308433803053,3.686457499280623,-0.883373161250093,116.6925,11.166943168871704,139.02638633774342,94.3586136622566
1737504000000,2025-01-22,LTC/USD,118.78,120.25,114.18,115.46,1250519.3662622203,10830.75841211,0.0,0.0516805918680249,0.0,117.38857142857144,112.58533333333334,110.28296,97.37121,48.38977768543526,2.3523256433665978,3.419631128097818,-1.0673054847312202,117.34199999999998,10.66256195144439,138.66712390288876,96.0168760971112
1737590400000,2025-01-23,LTC/USD,115.15,117.1,111.26,116.41,1822043.7027204293,15651.95174573,0.0082279577342803,0.0505755313851532,0.4570295765722403,117.49,113.07366666666668,110.63918,97.59836,40.40307101727447,2.0481434678508066,3.145333596048416,-1.0971901281976093,118.2335,9.714543776701122,137.66258755340226,98.80441244659777
1737590400000,2025-01-23,LTC/USD,115.15,117.1,111.26,116.41,1822043.7027204293,15651.95174573,0.0,0.0505755313851532,0.0,117.19714285714284,113.562,110.9954,97.82551,40.40307101727447,1.7864834332688986,2.8735635634925125,-1.087080130223614,119.125,8.566287963502823,136.25757592700563,101.99242407299435
1737676800000,2025-01-24,LTC/USD,116.25,123.0,112.88,118.23,3441074.134601918,29104.91528886,0.0156343956704752,0.0501085390856073,0.8885793625389837,117.16428571428573,114.08866666666668,111.3707,98.067275,19.870967741935516,1.7063055322914096,2.640111957252292,-0.9338064249608826,119.9125,7.62815551617275,135.1688110323455,104.65618896765449
1737676800000,2025-01-24,LTC/USD,116.25,123.0,112.88,118.23,3441074.134601918,29104.91528886,0.0,0.0501085390856073,0.0,117.04142857142855,114.61533333333334,111.746,98.30904,19.870967741935516,1.6240430112145674,2.4368981680447472,-0.8128551568301798,120.7,6.45682829095811,133.61365658191622,107.7863434180838
1737763200000,2025-01-25,LTC/USD,118.64,129.25,118.48,123.74,1886496.675006413,15245.64954749,0.0466040767994586,0.0403333742646727,-0.4517709874260953,117.7057142857143,115.26833333333332,112.1582,98.56364000000002,46.82985553772071,1.980628864943938,2.3456443074245854,-0.3650154424806473,121.0365,6.4297125048252814,133.89592500965057,108.17707499034944
1737763200000,2025-01-25,LTC/USD,118.64,129.25,118.48,123.74,1886496.675006413,15245.64954749,0.0,0.0403333742646727,0.0,118.88857142857144,115.92133333333332,112.5704,98.81824,46.82985553772071,2.2374339769547618,2.324002241330621,-0.0865682643758591,121.373,6.383838228392513,134.14067645678503,108.60532354321498
1737849600000,2025-01-26,LTC/USD,123.84,125.04,116.93,116.93,911292.9232050028,7793.49117596,-0.0550347502828511,0.0397914027357966,-0.5169390249776586,119.09857142857142,116.334,112.8028,99.03747,52.78154681139757,1.8698888769409765,2.2331795684526923,-0.363290691511716,120.999,6.415580459440026,133.83016091888004,108.16783908111996
1737849600000,2025-01-26,LTC/USD,123.84,125.04,116.93,116.93,911292.9232050028,7793.49117596,0.0,0.0397914027357966,0.0,119.17285714285715,116.74666666666666,113.0352,99.2567,52.78154681139757,1.560616916794089,2.0986670381209716,-0.5380501213268825,120.62499999999996,6.424288205500906,133.47357641100177,107.77642358899816
1737936000000,2025-01-27,LTC/USD,116.98,117.88,106.28,115.27,5937001.485874246,51505.17468443,-0.0141965278371676,0.0316193412006643,5.514921091446541,119.01,117.17333333333332,113.237,99.45864,42.4083769633508,1.1681033649206682,1.912554303480911,-0.7444509385602427,119.54299999999998,5.252660578969863,130.0483211579397,109.03767884206025
1737936000000,2025-01-27,LTC/USD,116.98,117.88,106.28,115.27,5937001.485874246,51505.17468443,0.0,0.0316193412006643,0.0,118.58714285714288,117.6,113.4388,99.66058,42.4083769633508,0.8472667830834126,1.6994967994014114,-0.8522300163179988,118.461,3.3830053596065746,125.22701071921315,111.69498928078688
1738022400000,2025-01-28,LTC/USD,115.51,116.99,109.37,110.13,1772586.5150132033,16095.40102618,-0.0445909603539516,0.027515192095372,-0.7014340455816506,117.43,117.985,113.3858,99.83952,32.44514106583071,0.1762151388168149,1.3948404672844923,-1.2186253284676771,117.70149999999998,3.4661722783391142,124.6338445566782,110.76915544332176
1738022400000,2025-01-28,LTC/USD,115.51,116.99,109.37,110.13,1772586.5150132033,16095.40102618,0.0,0.027515192095372,0.0,115.48571428571428,118.37,113.3328,100.01846,32.44514106583071,-0.3515457236577788,1.0455632290960382,-1.397108952753817,116.942,3.3718800003574447,123.6857600007149,110.19823999928512
1738108800000,2025-01-29,LTC/USD,110.34,119.4,109.95,116.03,438429.785110745,3778.5898915,0.0535730500317805,0.0252308615133652,-0.7526609948809865,114.38428571428572,118.82166666666669,113.4282,100.24448,51.02554875854625,-0.2903720891446255,0.7783761654479054,-1.0687482545925309,116.9585,3.3662852788965747,123.69107055779315,110.22592944220683
1738108800000,2025-01-29,LTC/USD,110.34,119.4,109.95,116.03,438429.785110745,3778.5898915,0.0,0.0252308615133652,0.0,114.25571428571428,119.27333333333333,113.5236,100.47050000000002,51.02554875854625,-0.2391349442793853,0.5748739435024474,-0.8140088877818327,116.975,3.360595968444634,123.69619193688926,110.25380806311072
1738195200000,2025-01-30,LTC/USD,116.55,134.0,114.42,130.25,2005456.888471115,15396.98186926,0.1225545117641988,0.0369714494746234,3.574180305666385,116.15857142857142,119.71466666666667,113.8144,100.771835,66.85338528981978,0.9380922768461346,0.6475176101711848,0.2905746666749498,117.5645,4.481827018194841,126.52815403638968,108.60084596361033
1738195200000,2025-01-30,LTC/USD,116.55,134.0,114.42,130.25,2005456.888471115,15396.98186926,0.0,0.0369714494746234,0.0,118.29857142857142,120.156,114.1052,101.07317,66.85338528981978,1.8497307859690153,0.8879602453307509,0.9617705406382644,118.154,5.305501018056674,128.76500203611334,107.54299796388663
1738281600000,2025-01-31,LTC/USD,130.26,135.47,125.21,128.14,1730653.5810241995,13505.95895914,-0.0161996161228408,0.0372851159759378,-0.1370277810641021,120.13714285714286,120.28033333333332,114.3866,101.36372,61.9830713422007,2.374578839715213,1.1852839642076434,1.1892948755075692,118.60649999999998,5.756312118926082,130.11912423785213,107.09387576214782
1738281600000,2025-01-31,LTC/USD,130.26,135.47,125.21,128.14,1730653.5810241995,13505.95895914,0.0,0.0372851159759378,0.0,122.71,120.40466666666669,114.668,101.65427,61.9830713422007,2.7587238523116326,1.4999719418284412,1.2587519104831917,119.059,6.13928754652496,131.33757509304994,106.78042490695007
1738368000000,2025-02-01,LTC/USD,127.76,131.33,117.94,118.04,4626259.548058164,39192.30386359,-0.0788200405806147,0.0410367215781715,1.6731285791581394,123.84,119.77566666666668,114.973,101.889075,43.7962559860688,2.222555712866537,1.6444886960360603,0.5780670168304767,119.18800000000002,6.086563804589381,131.36112760917877,107.01487239082124
1738368000000,2025-02-01,LTC/USD,127.76,131.33,117.94,118.04,4626259.548058164,39192.30386359,0.0,0.0410367215781715,0.0,124.12714285714286,119.14666666666668,115.278,102.12388,43.7962559860688,1.7771526895079433,1.6710214947304372,0.1061311947775061,119.317,6.030475323848703,131.37795064769742,107.2560493523026
1738454400000,2025-02-02,LTC/USD,118.11,121.51,103.99,109.35,5383948.145484464,49235.9226839,-0.0736191121653677,0.0443208130599087,0.1637799586372825,123.17285714285713,118.61433333333332,115.4298,102.32628,42.07444583856126,0.7147183812981126,1.4797608720439723,-0.7650424907458597,118.964,6.4046211934468085,131.77324238689363,106.1547576131064
1738454400000,2025-02-02,LTC/USD,118.11,121.51,103.99,109.35,5383948.145484464,49235.9226839,0.0,0.0443208130599087,0.0,120.18714285714286,118.082,115.5816,102.52868,42.07444583856126,-0.1258181095363397,1.15864507572791,-1.2844631852642496,118.611,6.738648076187523,132.08829615237505,105.13370384762494
1738540800000,2025-02-03,LTC/USD,108.7,109.0,80.34,106.82,6529651.812960569,61127.61480023,-0.0231367169638774,0.0443473770682866,0.212799907524557,116.84,117.786,115.6694,102.72037,41.32265352228383,-0.9847476324461012,0.7299665340931076,-1.714714166539209,118.0405,7.237153027768391,132.51480605553678,103.5661939444632
1738540800000,2025-02-03,LTC/USD,108.7,109.0,80.34,106.82,6529651.812960569,61127.61480023,0.0,0.0443473770682866,0.0,113.79428571428572,117.49,115.7572,102.91206,41.32265352228383,-1.6464759181167636,0.2546780436511334,-1.901153961767897,117.46999999999998,7.658863458350253,132.78772691670048,102.15227308329948
1738627200000,2025-02-04,LTC/USD,107.14,108.54,98.5,101.22,1860402.0701760228,18379.78729674,-0.0524246395806028,0.0439093345317424,-0.715084031512469,109.94857142857144,116.91533333333334,115.6986,103.06231,40.93591047812818,-2.5928843935782027,-0.3148344437947338,-2.278049949783469,116.344,8.31579878746789,132.9755975749358,99.71240242506424
1738627200000,2025-02-04,LTC/USD,107.14,108.54,98.5,101.22,1860402.0701760228,18379.78729674,0.0,0.0439093345317424,0.0,107.54571428571428,116.34066666666666,115.64,103.21256,40.93591047812818,-3.304823975280712,-0.9128323500919296,-2.3919916251887825,115.218,8.773688895901946,132.76537779180387,97.6706222081961
1738713600000,2025-02-05,LTC/USD,101.0,109.27,100.46,103.39,1880338.594016554,18186.8516686,0.0214384508990317,0.0430189353743575,0.0107162447086746,105.45285714285714,115.81733333333334,115.61679999999998,103.37575499999998,36.085424922941435,-3.6518441720529897,-1.4606347144841416,-2.191209457568847,114.541,9.1489970114629,132.83899402292582,96.2430059770742
1738713600000,2025-02-05,LTC/USD,101.0,109.27,100.46,103.39,1880338.594016554,18186.8516686,0.0,0.0430189353743575,0.0,104.60142857142856,115.294,115.5936,103.53895,36.085424922941435,-3.882109634799889,-1.9449296985472913,-1.9371799362525977,113.864,9.458634818595456,132.78126963719092,94.94673036280908
1738800000000,2025-02-06,LTC/USD,103.28,109.68,99.592,101.81,1657707.1291501387,16282.36056527,-0.0152819421607505,0.043031470766305,-0.1183996677911379,103.52428571428572,114.839,115.5804,103.678445,6.619890176937162,-4.1443163690340725,-2.384807032644648,-1.7595093363894247,113.191,9.82508384857585,132.84116769715172,93.5408323028483
1738800000000,2025-02-06,LTC/USD,103.28,109.68,99.592,101.81,1657707.1291501387,16282.36056527,0.0,0.043031470766305,0.0,102.80857142857144,114.384,115.5672,103.81794,6.619890176937162,-4.302520319000635,-2.7683496899158455,-1.5341706290847896,112.518,10.131398614934849,132.7807972298697,92.25520277013032
1738886400000,2025-02-07,LTC/USD,101.99,108.1,100.69,103.13,1087966.7628996149,10549.46924173,0.0129653275709653,0.0421835379172736,-0.3436918115581817,102.28142857142858,113.94133333333332,115.6582,103.97414,10.909659268521397,-4.272138566763601,-3.0691074652853967,-1.2030311014782047,112.168,10.337060357861514,132.84212071572304,91.49387928427696
1738886400000,2025-02-07,LTC/USD,101.99,108.1,100.69,103.13,1087966.7628996149,10549.46924173,0.0,0.0421835379172736,0.0,102.5542857142857,113.49866666666668,115.7492,104.13034,10.909659268521397,-4.199649859834153,-3.295215944195148,-0.9044339156390052,111.818,10.526466693653584,132.8709333873072,90.76506661269283
1738972800000,2025-02-08,LTC/USD,103.12,105.26,101.79,104.77,906029.3706422412,8647.79393569,0.0159022592843982,0.0403517566496061,-0.1672269764679941,103.06142857142858,113.05,115.795,104.307985,21.80195495112621,-3.9641712448913182,-3.429007004334382,-0.5351642405569361,111.255,10.59025743934232,132.43551487868464,90.07448512131536
1738972800000,2025-02-08,LTC/USD,103.12,105.26,101.79,104.77,906029.3706422412,8647.79393569,0.0,0.0403517566496061,0.0,103.25857142857144,112.60133333333332,115.8408,104.48563,21.80195495112621,-3.734503711874666,-3.490106345842439,-0.2443973660322269,110.692,10.622302059939631,131.93660411987926,89.44739588012074
1739059200000,2025-02-09,LTC/USD,104.54,109.17,102.39,107.24,1734573.64160388,16174.688937,0.0235754509878782,0.0282153375530041,0.9144783798502284,103.80857142857144,112.05133333333332,115.6454,104.670635,43.9052570768342,-3.314969277609478,-3.455078932195847,0.1401096545863689,109.5415,9.58826216348694,128.71802432697388,90.36497567302612
1739059200000,2025-02-09,LTC/USD,104.54,109.17,102.39,107.24,1734573.64160388,16174.688937,0.0,0.0282153375530041,0.0,104.5842857142857,111.50133333333332,115.45,104.85564,43.9052570768342,-2.948496780363442,-3.353762501829366,0.4052657214659243,108.391,8.261332185165392,124.9136643703308,91.86833562966922
1739145600000,2025-02-10,LTC/USD,107.32,122.57,107.28,120.26,4171988.7321435097,34691.40805042,0.1214099216710182,0.0405301469676353,1.405195508612632,107.22,111.61233333333332,115.367,105.111045,74.17266187050362,-1.5891408719186728,-3.000838175847228,1.411697303928555,107.997,7.414381544281073,122.82576308856214,93.16823691143786
1739145600000,2025-02-10,LTC/USD,107.32,122.57,107.28,120.26,4171988.7321435097,34691.40805042,0.0,0.0405301469676353,0.0,109.66714285714286,111.72333333333334,115.284,105.36645,74.17266187050362,-0.5060085690412137,-2.5018722544860252,1.9958636854448115,107.603,6.431927025637267,120.46685405127452,94.73914594872548
1739232000000,2025-02-11,LTC/USD,120.43,132.12,117.89,119.7,2615778.1886654883,21852.78353104,-0.0046565774155995,0.0363471243952249,-0.3730140811474488,112.0342857142857,111.871,114.9398,105.63013,90.597539543058,0.3036934753105385,-1.9407591085267129,2.2444525838372513,107.686,6.582643366017615,120.85128673203523,94.52071326796478
1739232000000,2025-02-11,LTC/USD,120.43,132.12,117.89,119.7,2615778.1886654883,21852.78353104,0.0,0.0363471243952249,0.0,114.16714285714284,112.01866666666665,114.5956,105.89381,90.597539543058,0.9346145245854416,-1.365684381904282,2.3002989064897235,107.769,6.728907708338229,121.22681541667646,94.31118458332357
