unix,date,symbol,open,high,low,close,Volume USD,Volume BTC,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1737504000000,2025-01-22,BTC/USD,106150.0,106350.0,103400.0,103680.0,53299859.462438405,514.08043463,-0.0232689590202543,0.0255010239422914,-0.5510078886512058,103130.0,97881.36666666668,98598.16,75595.605,66.16211682171725,1935.3120107899304,1124.2182734578516,811.0937373320787,98999.0,3954.780664618949,106908.5613292379,91089.4386707621
1737590400000,2025-01-23,BTC/USD,103670.0,107000.0,101260.0,103930.0,176929668.26935568,1702.39265149,0.0024112654320986,0.0254291441653091,2.319514723937348,103685.71428571428,98054.7,98702.82,75835.06,73.44375834445928,2003.7613555422577,1300.126889874733,703.6344656675246,99286.55,4098.486068047648,107483.5221360953,91089.5778639047
1737676800000,2025-01-24,BTC/USD,103930.0,107030.0,102700.0,104790.0,54377851.7998485,518.92214715,0.008274800346387,0.0254495410089897,-0.6926583747556443,103792.85714285714,98233.7,98861.5,76074.645,71.941811769892,2103.1588609118335,1460.7332840821532,642.4255768296803,99611.35,4269.519130754109,108150.38826150824,91072.3117384918
1737763200000,2025-01-25,BTC/USD,104790.0,105260.0,104100.0,104700.0,14264770.545960002,136.2442268,-0.0008588605782994,0.0254629772078543,-0.7376731504866152,103822.85714285714,98527.63333333332,98959.72,76307.12,72.03389830508475,2149.887289780745,1598.5640852218717,551.3232045588734,99926.35,4405.675577262332,108737.70115452466,91114.99884547536
1737849600000,2025-01-26,BTC/USD,104700.0,105440.0,102660.0,102660.0,33504006.5188002,326.35891797,-0.019484240687679,0.024457007724905,1.3487238305623528,104017.14285714286,98802.33333333331,99014.2,76530.88,66.44951140065146,1999.262699409868,1678.7038080594712,320.55889135039706,99944.85,4416.885807834995,108778.62161567,91111.07838433002
1737936000000,2025-01-27,BTC/USD,102660.0,103300.0,97799.0,102300.0,125569772.227614,1227.46600418,-0.0035067212156633,0.0212145598969379,2.7479031696448804,104030.0,99027.9,99035.4,76755.09,65.34773148521234,1829.7504112343013,1708.913128694437,120.83728253986396,100209.4,4390.159491166031,108989.71898233204,91429.08101766794
1738022400000,2025-01-28,BTC/USD,102290.0,103850.0,100380.0,101460.0,42789942.309458405,421.74199004,-0.0082111436950146,0.0207824702103158,-0.6592337347566799,103360.0,99278.43333333332,99116.4,76972.12,60.065992639282534,1609.0812349003536,1688.9467499356206,-79.86551503526698,100522.3,4234.745528921097,108991.7910578422,92052.8089421578
1738108800000,2025-01-29,BTC/USD,101450.0,104800.0,101420.0,103780.0,33705663.278457,324.77995065,0.0228661541494183,0.0199722134246303,-0.2122993988938701,103374.28571428572,99638.36666666668,99259.0,77194.11,57.419936851601264,1602.926396064344,1671.7426791613652,-68.81628309702137,101076.7,3865.366791335488,108807.43358267096,93345.96641732902
1738195200000,2025-01-30,BTC/USD,103780.0,106520.0,103450.0,104740.0,35654932.2598188,340.41371262,0.009250337251879,0.0195780482640429,0.057832090864317,103490.0,100004.4,99332.0,77413.08,60.361552028218696,1656.4184579898138,1668.677834927055,-12.259376937241312,101571.95,3652.220989376645,108876.39197875328,94267.50802124671
1738281600000,2025-01-31,BTC/USD,104740.0,106040.0,101670.0,102470.0,41061795.9029007,400.72017081,-0.021672713385526,0.0204433753721784,0.1516441990039945,103158.57142857143,100261.5,99381.2,77601.02,46.252983293556085,1498.369008410169,1634.616069623678,-136.2470612135089,101959.65,3278.5736833794813,108516.79736675895,95402.50263324103
1738368000000,2025-02-01,BTC/USD,102470.0,102790.0,100380.0,100700.0,26312244.286397997,261.29338914,-0.0172733482970625,0.0209706214995501,-0.3592037633078967,102587.14285714286,100383.66666666669,99367.8,77778.58,41.49079479119892,1216.2690805809834,1550.946671815139,-334.67759123415567,102265.65,2804.9451308041876,107875.54026160836,96655.7597383916
1738454400000,2025-02-02,BTC/USD,100690.0,101460.0,96200.0,97600.0,209139988.53176,2142.82775135,-0.0307845084409136,0.0223190257025703,6.948390348438428,101864.28571428572,100364.36666666668,99293.4,77945.56,41.659152389540125,734.0965550101828,1387.576648454148,-653.4800934439652,102411.55,2442.145658719201,107295.8413174384,97527.2586825616
1738540800000,2025-02-03,BTC/USD,97600.0,102390.0,91657.0,101270.0,391423800.4103193,3865.15059159,0.0376024590163934,0.0233435591489779,0.871587557971381,101717.14285714286,100463.56666666668,99232.0,78131.67,48.115477145148354,640.7238178249681,1238.206082328312,-597.4822645033439,102640.0,2064.3133177074037,106768.6266354148,98511.3733645852
1738627200000,2025-02-04,BTC/USD,101270.0,101650.0,96127.0,97781.0,89407973.0567736,914.36959181,-0.0344524538362792,0.0230700223420908,-0.771582686175318,101191.57142857143,100442.93333333332,99070.22,78286.63,32.91273633059741,281.94205714909185,1046.953277292468,-765.0112201433762,102504.55,2289.4132430272157,107083.37648605445,97925.72351394556
1738713600000,2025-02-05,BTC/USD,97778.0,99150.0,96172.0,96614.0,34325495.64935848,355.28490332,-0.0119348339656988,0.0231872129688854,-0.6160801495011863,100167.85714285714,100253.73333333334,98882.1,78433.505,34.76235659449668,-95.46179588357336,818.4702626572598,-913.9320585408332,102333.25,2591.7332723957484,107516.7165447915,97149.7834552085
1738800000000,2025-02-06,BTC/USD,96614.0,99222.0,95922.0,96678.0,104620750.6245408,1082.1567536,0.0006624298755872,0.0210548033095465,2.0479021102349644,99016.14285714286,100242.7,98813.46,78575.57,34.23478260869565,-384.955278505935,577.7851544246208,-962.7404329305558,101965.15,2846.821408903382,107658.79281780677,96271.50718219324
1738886400000,2025-02-07,BTC/USD,96688.0,100160.0,95674.0,96579.0,63454208.94907101,657.01869919,-0.0010240178737664,0.0209846582303065,-0.3934835243460143,98174.57142857143,100288.6,98795.4,78719.975,31.539187913125588,-615.2768927712459,339.1727449854475,-954.4496377566934,101569.6,3021.763155576767,107613.12631115354,95526.07368884647
1738972800000,2025-02-08,BTC/USD,96579.0,96908.0,95748.0,96621.0,27495784.259664,284.573584,0.000434877147206,0.0200228261896387,-0.5666830504225119,97591.85714285714,100419.56666666668,98770.44,78872.575,31.796674327430026,-785.3661701270175,114.26496196295447,-899.631132089972,101335.65,3218.460767686654,107772.5715353733,94898.72846462668
1739059200000,2025-02-09,BTC/USD,96611.0,97366.0,94995.0,96615.0,86944263.54513255,899.90439937,-6.209830161141294e-05,0.0198590843091477,2.162094331409153,97451.14285714286,100478.9,98756.96,79028.24,35.00520910849829,-910.1555906179856,-90.61914855323354,-819.536442064752,101055.9,3377.683352766996,107811.26670553398,94300.533294466
1739145600000,2025-02-10,BTC/USD,96614.0,98468.0,95391.0,97550.0,51463637.8542095,527.56163869,0.0096775862961238,0.0176333778204173,-0.408084722835166,96919.71428571428,100573.36666666668,98803.94,79186.745,38.54427937487941,-922.9660415369144,-257.0885271499697,-665.8775143869448,100625.9,3239.636365231109,107105.17273046222,94146.62726953776
1739232000000,2025-02-11,BTC/USD,97551.0,98645.0,95024.0,95950.0,106679848.920526,1111.82750308,-0.0164018452075858,0.0173035882713306,1.072916983108299,96658.14285714286,100619.03333333334,98824.58,79326.19,37.181276754141074,-1050.1199157151275,-415.69480486300137,-634.4251108521264,100239.4,3316.2954982268257,106871.99099645363,93606.80900354634
1739318400000,2025-02-12,BTC/USD,95950.0,98200.0,94398.0,98007.0,157923708.0851676,1611.35131251,0.0214382490880666,0.0181605098598191,0.4803518160474436,96857.14285714286,100729.86666666668,98810.12,79476.11,36.403033586132175,-973.683550291069,-527.2925539486149,-446.39099634245406,99943.25,3232.788317012454,106408.82663402492,93477.67336597508
1739404800000,2025-02-13,BTC/USD,98006.0,98166.0,95362.0,96815.0,71772005.3618616,741.33146064,-0.0121623965635108,0.0180809603167467,-0.5455273547455253,96876.71428571428,100733.66666666669,98758.02,79618.09,31.536275103676445,-997.7897192574892,-621.3919870103898,-376.3977322470994,99544.5,3092.2859624661087,105729.0719249322,93359.9280750678
1739491200000,2025-02-14,BTC/USD,96791.0,98821.0,96431.0,97489.0,61113926.99789118,626.88023262,0.006961731136704,0.018231735466727,-0.1484991022646545,97006.71428571428,100633.63333333332,98790.16,79770.87,37.46287440221495,-951.5391140971916,-687.4214124277502,-264.1177016694413,99183.95,2872.083334717114,104928.11666943422,93439.78333056576
1739577600000,2025-02-15,BTC/USD,97488.0,97969.0,97254.0,97574.0,5981726.04505294,61.30450781,0.0008718932392373,0.0178510072953659,-0.902121720221655,97142.85714285714,100551.43333333332,98853.26,79926.995,41.4026402640264,-897.6785076143715,-729.4728314650745,-168.205676149297,98929.65,2771.5095312049434,104472.66906240988,93386.6309375901
1739664000000,2025-02-16,BTC/USD,97596.0,97723.0,96159.0,96257.0,22093505.64249815,229.52622295,-0.0134974480906798,0.0180229793902617,2.693500082767936,97091.71428571428,100292.0,98867.74,80084.66,45.904738671708245,-950.3099013088648,-773.6402454338325,-176.6696558750324,98627.5,2713.532781794927,104054.56556358986,93200.43443641014
1739750400000,2025-02-17,BTC/USD,96257.0,97163.0,95444.0,95955.0,62630779.45722976,652.70991045,-0.0031374341606325,0.0179797288675088,1.8348049635344332,96863.85714285714,100007.5,98907.96,80237.11,29.603192877427276,-1004.8067493451964,-819.8735462161054,-184.93320312909088,98352.25,2690.1955686063916,103732.64113721278,92971.85886278722
1739836800000,2025-02-18,BTC/USD,95953.0,96923.0,93569.0,95835.0,167387500.40712857,1746.62180213,-0.001250586212287,0.0169594256511735,1.6726076516648916,96847.42857142857,99825.33333333331,98965.02,80408.64,39.92753623188406,-1045.6255704637297,-865.0239510656303,-180.6016193980994,97955.0,2419.5021018866205,102794.00420377323,93115.99579622677
1739923200000,2025-02-19,BTC/USD,95835.0,97056.0,95250.0,96801.0,71106730.0065486,734.5660686,0.0100798246987008,0.0169940959285672,-0.5751968944299956,96675.14285714286,99645.03333333334,99025.86,80588.52,50.98847658314832,-988.6303383433406,-889.7452285211724,-98.88510982216816,97558.05,1826.2691758371263,101210.58835167426,93905.51164832574
1740009600000,2025-02-20,BTC/USD,96801.0,98862.0,96615.0,98433.0,19500322.267520912,198.10756827,0.0168593299655994,0.0170448855480237,-0.7257598223722983,96906.28571428572,99387.8,99099.38,80789.585,57.957740092500224,-802.5214774132037,-872.3004782995787,69.779000886375,97356.2,1436.247654931792,100228.6953098636,94483.7046901364
1740096000000,2025-02-21,BTC/USD,98433.0,99574.0,95024.0,96345.0,66116507.31860625,686.24741625,-0.0212123982810642,0.0172537207108124,2.390534085107286,96742.85714285714,99143.3,99085.58,81000.52,49.10110633066994,-814.1282504461415,-860.6660327288913,46.537782282749845,97138.45,1215.8290424675845,99570.10808493516,94706.79191506482
1740182400000,2025-02-22,BTC/USD,96346.0,97143.0,95965.0,96721.0,16843008.72177529,174.14014249,0.0039026415486014,0.0159057736994547,-0.7452525941727204,96621.0,98903.0,99056.42,81203.19,50.37453183520599,-783.9497592275438,-845.3227780286219,61.37301880107805,97094.5,1214.1527043395406,99522.80540867908,94666.19459132092
1740268800000,2025-02-23,BTC/USD,96720.0,96767.0,95391.0,96450.0,17488556.673022497,181.32251605,-0.0028018734297619,0.0131635712418988,0.0383273536166146,96648.57142857143,98625.0,99019.54,81409.545,49.394050679397715,-772.9899754041107,-830.8562175037197,57.86624209960894,96853.5,719.2148130772898,98291.92962615458,95415.07037384542
1740355200000,2025-02-24,BTC/USD,96450.0,96659.0,91833.0,91971.0,131731543.85467626,1432.31609806,-0.0464385692068429,0.0148648385434945,6.532442288841523,96079.42857142857,98200.7,98890.96,81560.395,33.743225129669554,-1112.8933929167542,-887.2636525863267,-225.6297403304276,96563.0,1279.7794629019656,99122.55892580393,94003.44107419607
1740441600000,2025-02-25,BTC/USD,91925.0,92833.0,86241.0,88888.0,451263395.6044727,5076.76396819,-0.0335214361048591,0.0162688207578543,2.425628990595434,95087.0,97741.63333333332,98622.92,81700.125,31.05889925973608,-1612.454265407665,-1032.3017751505945,-580.1524902570704,96176.7,2140.3067192841986,100457.3134385684,91896.0865614316
1740528000000,2025-02-26,BTC/USD,88881.0,89623.0,82925.0,84432.0,352833300.3050698,4178.90492118,-0.050130501305013,0.0191983385623267,-0.2181211599659099,93320.0,97146.03333333334,98371.38,81817.195,17.741552207594694,-2340.936951656593,-1294.0288104517942,-1046.9081412047988,95564.4,3381.2625701655716,102326.92514033114,88801.87485966885
1740614400000,2025-02-27,BTC/USD,84433.0,87320.0,83000.0,85007.0,186515902.84462744,2194.12404678,0.0068102141368202,0.0193963678883775,-0.471376702019451,91402.0,96597.6,98167.48,81948.145,21.092831962397184,-2839.139204966632,-1603.050889354762,-1236.08831561187,94985.8,4110.061577203291,103205.92315440658,86765.67684559342
1740700800000,2025-02-28,BTC/USD,85008.0,85330.0,78617.0,84654.0,345216103.01851374,4077.96563681,-0.0041525991977131,0.0193410842105848,0.8508668577503959,89731.85714285714,95960.06666666668,98006.72,82074.215,18.076903944684872,-3225.273287133008,-1927.4953689104111,-1297.7779182225968,94387.45,4689.693486503173,103766.83697300634,85008.06302699365
1740787200000,2025-03-01,BTC/USD,84620.0,86819.0,84115.0,86379.0,133997795.38305327,1551.27745613,0.0203770642852079,0.0202143386227795,-0.6118437285763954,88254.42857142857,95348.03333333334,97837.6,82202.78,24.25608241732972,-3353.4379009427503,-2212.683875316879,-1140.7540256258712,93875.65,4983.159970549532,103841.96994109906,83909.33005890093
1740873600000,2025-03-02,BTC/USD,86369.0,95321.0,85355.0,94466.0,220226619.6007352,2331.27918617,0.0936222924553422,0.0299009212077379,0.643509275441313,87971.0,95081.23333333334,97832.6,82381.225,46.85932732437835,-2770.5191465094395,-2324.2509295553914,-446.26821695404806,93721.45,4910.664522239527,103542.77904447904,83900.12095552095
1740960000000,2025-03-03,BTC/USD,94488.0,94633.0,85402.0,86478.0,149128695.1304371,1724.46975104,-0.084559524061567,0.0351494183783182,-0.3228398301676548,87186.28571428571,94607.16666666669,97670.56,82525.645,36.9098593883809,-2919.4629241299554,-2443.2933284703045,-476.1695956596509,93247.85,5136.008528797122,103519.86705759424,82975.83294240576
1741046400000,2025-03-04,BTC/USD,86477.0,89168.0,81513.0,87472.0,201544909.630988,2304.10771025,0.0114942528735633,0.0348306422774707,0.3514830895201253,86984.0,94269.56666666668,97526.36,82668.025,38.72090200415396,-2923.5930869479635,-2539.3532801658366,-384.2398067821268,92721.1,5162.387818583162,103045.87563716632,82396.32436283368
1741132800000,2025-03-05,BTC/USD,87470.0,91262.0,86603.0,90848.0,87702925.39499135,965.38091532,0.0385952076092921,0.0361140701039466,-0.5648467353724382,87900.57142857143,93922.16666666669,97409.3,82824.32,42.46131246359193,-2624.2011280509905,-2556.3228497428677,-67.87827830812284,92422.75,5085.184588843728,102593.11917768746,82252.38082231254
1741219200000,2025-03-06,BTC/USD,90848.0,92997.0,88071.0,90120.0,52326346.0145052,580.62967171,-0.0080133849947164,0.0360615456453973,-0.4033682938300993,88631.0,93666.8,97201.9,82982.205,39.226003784442305,-2417.8034266012255,-2528.618965114539,110.81553851331364,92054.3,4964.312663504875,101982.92532700975,82125.67467299025
1741305600000,2025-03-07,BTC/USD,90120.0,91454.0,84876.0,87042.0,124073096.55857655,1425.43940349,-0.0341544607190412,0.0366930054287552,1.371140085420501,88972.14285714286,93347.73333333334,96941.94,83119.475,38.24458540776871,-2474.080971885851,-2517.7113664688018,43.630394582950885,91527.7,4906.244765064126,101340.18953012823,81715.21046987174
1741392000000,2025-03-08,BTC/USD,87039.0,87140.0,85469.0,86494.0,75011931.02039458,867.25011007,-0.0062958112175731,0.0366411107686418,-0.3954214644350361,88988.57142857143,93008.26666666666,96591.02,83256.085,37.13293575903978,-2533.693510534664,-2520.9077952819744,-12.785715252689442,91039.55,4896.613034320467,100832.77606864092,81246.32393135907
1741478400000,2025-03-09,BTC/USD,86498.0,86823.0,80240.0,80952.0,128619914.35806169,1588.84171309,-0.0640738085878789,0.0389645146754155,0.7146594229535557,87058.0,92487.36666666668,96120.26,83354.585,32.784590775793134,-2993.6213569343236,-2615.450507612444,-378.17084932187936,90289.4,5241.0428893879025,100771.4857787758,79807.3142212242
1741564800000,2025-03-10,BTC/USD,80954.0,84245.0,77793.0,78813.0,188593753.36227047,2392.92697096,-0.0264230655203083,0.0391498706146452,0.4662873498519766,85963.0,91893.76666666666,95670.52,83446.235,34.58239595050618,-3490.480822268146,-2790.456570543585,-700.024251724561,89438.3,5658.569347736266,100755.43869547252,78121.16130452747
1741651200000,2025-03-11,BTC/USD,78860.0,83820.0,77041.0,83163.0,151407361.77996576,1820.60966752,0.0551939400860264,0.0415342333231284,-0.1971772177993257,85347.42857142857,91445.36666666668,95289.58,83541.295,43.48528641980928,-3492.9720749112457,-2930.959671417117,-562.0124034941286,88756.4,5545.216149741235,99846.83229948248,77665.96770051752
1741737600000,2025-03-12,BTC/USD,83148.0,84630.0,80843.0,83856.0,93228727.22405472,1111.77169462,0.0083330327188773,0.0413224081124422,-0.3842523498986774,84348.57142857143,90988.9,94843.7,83639.425,49.2831541218638,-3399.835910173934,-3024.73491916848,-375.1009910054531,88027.55,5150.329100111597,98328.2082002232,77726.89179977681
1741824000000,2025-03-13,BTC/USD,83857.0,84494.0,80101.0,81289.0,35640308.537448026,438.43950027,-0.0306120015264262,0.0415433583476814,-0.6177110897181468,83087.0,90500.2,94395.88,83724.065,45.591443748814264,-3492.8963405344693,-3118.367203441678,-374.5291370927912,87274.75,4967.715941057354,97210.1818821147,77339.3181178853
1741910400000,2025-03-14,BTC/USD,81289.0,85487.0,81024.0,84207.0,97700948.1467322,1160.2473446,0.0358966157782725,0.0426135265606537,1.7413047797853864,82682.0,90040.2,94001.42,83830.27,49.50036885520756,-3293.226918845045,-3153.3391465223517,-139.88777232269285,86649.05,4479.39888442325,95607.8477688465,77690.2522311535
1741996800000,2025-03-15,BTC/USD,84210.0,84911.0,83832.0,84536.0,28577236.11071152,338.04812282,0.0039070386072417,0.0426667529991234,-0.7075029807510896,82402.28571428571,89630.9,93596.34,83955.225,47.873641461107134,-3073.0160965089453,-3137.2745365196706,64.25844001072528,86053.35,3856.2625930847794,93765.87518616956,78340.82481383045
1742083200000,2025-03-16,BTC/USD,84537.0,85280.0,82191.0,82759.0,26859014.727529146,324.54494046,-0.0210206302640295,0.0417585423777924,-0.0601255270637715,82660.42857142857,89139.9,93157.52,84073.24,34.19126583304076,-3007.221109248363,-3111.263851065409,104.04274181704614,85592.75,3657.260808091753,92907.27161618353,78278.22838381649
1742169600000,2025-03-17,BTC/USD,82759.0,84920.0,82666.0,84246.0,49956730.49197368,592.98637908,0.0179678343140927,0.0414571384687704,0.8599613946661466,83436.57142857143,88695.63333333333,92789.24,84196.91,46.34410011138047,-2802.7809214031877,-3049.567265132965,246.7863437297774,85360.65,3583.685478369669,92528.02095673932,78193.27904326066
1742256000000,2025-03-18,BTC/USD,84221.0,84221.0,81366.0,82933.0,102958347.01873133,1241.46415804,-0.0155853096882938,0.0400355098145803,1.0609504666297802,83403.71428571429,88251.5,92401.9,84315.075,42.64224347544173,-2715.407202477174,-2982.735252601807,267.32805012463314,85285.7,3619.6246839436944,92524.94936788738,78046.45063211261
1742342400000,2025-03-19,BTC/USD,82933.0,87189.0,82759.0,87029.0,58411321.12683149,671.17077212,0.0493892660340273,0.0415285175656376,-0.4326703679867291,83857.0,87953.96666666666,92113.28,84454.445,43.95057817202598,-2289.2607594157307,-2844.040353964592,554.7795945488615,85386.8,3639.613709980448,92666.0274199609,78107.57258003911
1742428800000,2025-03-20,BTC/USD,87030.0,87622.0,83783.0,84296.0,34549913.737824164,409.86421346,-0.0314033253283387,0.0421827006309344,-0.4085065519609774,84286.57142857143,87569.33333333333,91723.6,84588.58,41.325588322907365,-2147.3139933771017,-2704.695081847094,557.3810884699924,85368.9,3644.284723694257,92657.4694473885,78080.33055261149
1742515200000,2025-03-21,BTC/USD,84296.0,84945.0,83300.0,84144.0,26251023.4931184,311.9773661,-0.0018031697826705,0.0419270533007017,-0.2402000279271434,84277.57142857143,87147.43333333333,91311.68,84712.76,45.2715050254536,-2023.756681029161,-2568.507401683508,544.7507206543469,85257.15,3645.9474874937328,92549.04497498744,77965.25502501254
1742601600000,2025-03-22,BTC/USD,84154.0,84594.0,83791.0,83919.0,7185743.02008882,85.62712877999999,-0.0026739874500855,0.0356046501635218,-0.7262680816246067,84189.42857142857,86663.63333333333,90940.66,84843.955,45.75376801556677,-1921.838482682142,-2439.173617883235,517.3351352010927,84729.8,2937.8787119788904,90605.55742395778,78854.04257604222
