unix,date,symbol,open,high,low,close,Volume USD,Volume ETH,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1739059200000,2025-02-09,ETH/USD,2638.4,2700.0,2530.3,2633.4,40351668.274557486,15323.03040729,-0.0002277904328017,0.0310969502665336,2.218038573356442,2712.871428571428,3121.413333333333,3242.6939999999995,2959.519,24.92066143310508,-185.2223799443973,-140.41620229216772,-44.806177652229565,3033.875,269.4828553769159,3572.840710753832,2494.909289246168
1739145600000,2025-02-10,ETH/USD,2632.5,2695.5,2562.7,2664.1,9153128.700820427,3435.73015308,0.0116579327105641,0.030984038439195,-0.7731660401611783,2681.871428571428,3100.633333333333,3230.336,2956.945,27.856780091416965,-185.3741093743188,-149.40778370859795,-35.96632566572083,3000.6899999999996,272.23402645129863,3545.158052902597,2456.2219470974023
1739232000000,2025-02-11,ETH/USD,2666.6,2727.7,2563.6,2607.5,13014748.5354579,4991.27460612,-0.0212454487444164,0.0308834278150214,0.4218906956144233,2664.0714285714284,3078.526666666666,3214.046,2953.574,29.113588110403413,-187.89555996044737,-157.10533895896785,-30.790221001479523,2968.9649999999997,279.5065469057041,3527.978093811408,2409.9519061885912
1739318400000,2025-02-12,ETH/USD,2606.4,2798.5,2552.2,2740.2,12650698.944360096,4616.70642448,0.0508916586768934,0.0326260688071201,-0.0279720802984377,2657.1857142857143,3065.163333333333,3198.9080000000004,2951.0035,34.73692783841017,-177.1440405055855,-161.1130792682914,-16.03096123729412,2939.0150000000003,269.6658463923825,3478.3466927847653,2399.6833072152353
1739404800000,2025-02-13,ETH/USD,2741.4,2759.2,2616.7,2677.3,66730884.00545552,24924.69428359,-0.0229545288665059,0.0327676837306215,4.274877245830383,2654.957142857143,3046.7833333333333,3182.508,2947.989,25.371329879101907,-171.71941369045908,-163.23434615272492,-8.485067537734153,2907.4199999999996,260.8858019981258,3429.191603996251,2385.648396003748
1739491200000,2025-02-14,ETH/USD,2680.7,2790.6,2669.5,2725.9,30709763.269149244,11265.9170436,0.0181526164419376,0.03326770781052,-0.5397968462902635,2668.9142857142856,3022.6599999999994,3170.28,2944.9790000000003,25.03469812630118,-161.6355104741583,-162.91457901701162,1.2790685428533095,2877.8599999999997,245.0351820066834,3367.9303640133667,2387.7896359866327
1739577600000,2025-02-15,ETH/USD,2725.5,2739.5,2665.0,2693.5,3401754.193520115,1262.94939429,-0.0118859826112477,0.0330678695900881,-0.8892289021017141,2677.4142857142856,3002.1299999999997,3157.3959999999997,2942.0180000000005,28.74501992031871,-154.47763176652506,-161.22718956691432,6.749557800389255,2850.835,233.20969392823713,3317.2543878564743,2384.415612143526
1739664000000,2025-02-16,ETH/USD,2693.0,2726.2,2653.7,2665.6,2947482.3685200317,1105.74818747,-0.0103582699090403,0.033042347587336,-0.133540461525824,2682.0142857142855,2975.2466666666664,3142.6220000000003,2939.1490000000003,37.08558211256746,-149.33481931163806,-158.84871551585908,9.513896204221028,2824.75,222.5265483865684,3269.803096773137,2379.696903226863
1739750400000,2025-02-17,ETH/USD,2662.2,2853.1,2641.8,2747.9,9335754.760768067,3397.41430211,0.030874849939976,0.0335848405453252,2.1673657696740247,2693.9857142857145,2956.526666666666,3130.238,2936.8380000000006,42.12765957446809,-137.0384868263377,-154.4866697779548,17.4481829516171,2808.16,214.75139702994724,3237.662794059894,2378.6572059401055
1739836800000,2025-02-18,ETH/USD,2748.0,2760.9,2612.3,2676.6,11135340.231864786,4160.25563471,-0.0259470868663344,0.0336532674682924,0.1927627189457861,2703.8571428571427,2938.5466666666666,3116.3720000000003,2935.252,46.3881296368606,-131.53066522872223,-149.89546886810828,18.364803639386057,2786.24,203.8823974746202,3194.00479494924,2378.4752050507595
1739923200000,2025-02-19,ETH/USD,2676.4,2740.5,2662.5,2719.9,4261554.632710612,1566.80562988,0.0161772397818127,0.0320853282850505,-0.6172946183973986,2700.957142857143,2919.866666666667,3103.834,2934.3015,45.46537799549848,-122.26236437328316,-144.36884796914327,22.106483595860112,2759.85,172.7973607863754,3105.4447215727505,2414.2552784272493
1740009600000,2025-02-20,ETH/USD,2720.1,2773.4,2712.0,2743.1,3220684.4285535263,1174.10390746,0.0085297253575498,0.0318062575087091,-0.2442465939935699,2710.3571428571427,2900.3766666666666,3091.386,2934.562,53.6749633967789,-111.75685955066548,-137.84645028544773,26.089590734782263,2731.93,116.66978637433309,2965.269572748666,2498.5904272513335
1740096000000,2025-02-21,ETH/USD,2742.0,2847.9,2620.4,2664.0,15307648.36034832,5746.11424938,-0.0288359884801866,0.0303153255216521,3.75291780363073,2701.5142857142855,2881.11,3075.502,2935.7635000000005,52.566676225982235,-108.56243999390608,-131.9896482271394,23.42720823323333,2709.115,73.26867841611335,2855.6523568322264,2562.577643167773
1740182400000,2025-02-22,ETH/USD,2667.2,2800.8,2659.8,2767.3,8196847.22386456,2962.0378072,0.0387762762762764,0.0265742722742484,-0.4645260309808917,2712.057142857143,2862.046666666667,3058.6519999999996,2937.268,58.384702478299175,-96.58205498511823,-124.90812957873518,28.326074593616937,2704.15,64.92450271379431,2833.9990054275886,2574.3009945724116
1740268800000,2025-02-23,ETH/USD,2767.7,2860.9,2749.7,2823.7,5744380.375149965,2034.34514118,0.020380876666787,0.0269886852752818,-0.2991963594947098,2734.6428571428573,2845.8633333333332,3041.922,2939.657,61.18490654754907,-81.59591795561118,-116.2456872541104,34.64976929849921,2701.2799999999997,57.53936501489908,2816.3587300297977,2586.201269970202
1740355200000,2025-02-24,ETH/USD,2823.9,2844.3,2477.9,2519.3,67350194.83775324,26733.69381882,-0.1078018203066897,0.0344542249478554,10.724536057728413,2701.9857142857145,2819.27,3019.546,2938.816,43.56101031661331,-93.2073955768733,-111.63802891866298,18.430633341789687,2690.6400000000003,69.88993150889587,2830.419863017792,2550.8601369822086
1740441600000,2025-02-25,ETH/USD,2522.5,2540.1,2343.7,2501.8,79249890.08285022,31677.14848623,-0.0069463739927757,0.0339888124053179,0.1766839023073856,2677.014285714286,2794.8633333333337,2995.78,2938.303,45.13037869713443,-102.63852595732806,-109.838128326396,7.1996023690679465,2676.3100000000004,77.73233358270785,2831.7746671654163,2520.8453328345845
1740528000000,2025-02-26,ETH/USD,2501.4,2511.9,2264.0,2343.2,21140061.90242759,9021.87687881,-0.0633943560636343,0.0358877696616771,-0.7332480602770914,2623.2000000000003,2766.726666666667,2974.998,2936.9584999999997,32.13642908567314,-121.50977026158944,-112.1724567134347,-9.33731354815474,2658.825,107.45293645422176,2873.7308729084434,2443.919127091556
1740614400000,2025-02-27,ETH/USD,2343.6,2387.5,2237.1,2314.0,15133294.81654874,6539.88540041,-0.0124615909866847,0.0356796730617174,-0.2841414142306305,2561.9000000000005,2741.2033333333334,2954.6419999999994,2935.7394999999997,33.141531322505784,-137.23955118075082,-117.18587560689792,-20.0536755738529,2643.115,132.26903315433634,2907.653066308673,2378.5769336913277
1740700800000,2025-02-28,ETH/USD,2313.5,2320.1,2084.2,2245.3,34911665.437637985,15548.77541426,-0.0296888504753672,0.0360179128560618,1.3069441163242894,2502.0857142857144,2712.2133333333336,2935.072,2933.3295000000003,28.106778425655975,-153.47981200139566,-124.44466288579748,-29.035149115598188,2623.6800000000003,159.44412517442026,2942.5682503488406,2304.79174965116
1740787200000,2025-03-01,ETH/USD,2245.3,2287.5,2151.0,2224.4,11476253.535951007,5159.25801832,-0.0093083329621876,0.0359810817480829,-0.6712773970508279,2424.5285714285715,2678.1033333333335,2914.14,2930.936,28.404382653530988,-166.12184185231217,-132.7800986791004,-33.34174317321177,2603.23,182.66912019739271,2968.5682403947853,2237.8917596052147
1740873600000,2025-03-02,ETH/USD,2223.7,2556.4,2181.1,2523.7,32838787.767387472,13012.15983175,0.1345531379248334,0.0479699697170114,1.8614554100356244,2381.671428571429,2652.1766666666667,2898.864,2930.2175,44.77348066298342,-150.25765621582468,-136.27561018644528,-13.982046029379404,2596.21,182.9044038490434,2962.0188076980867,2230.4011923019134
1740960000000,2025-03-03,ETH/USD,2525.2,2529.7,2104.3,2155.9,25414179.57888912,11788.19962841,-0.1457383999683004,0.0577335639343387,-0.226092639018539,2329.7571428571428,2620.03,2876.568,2928.1425,31.984175289105295,-165.45628392266963,-142.11174493369015,-23.34453898897948,2573.63,207.64021286833216,2988.9104257366644,2158.349574263336
1741046400000,2025-03-04,ETH/USD,2153.0,2226.9,1992.3,2177.8,28585558.85510502,13125.88798563,0.0101581706016049,0.0562517531246112,0.1247877888944437,2283.4714285714285,2597.0699999999997,2857.302,2926.04,34.34989959839358,-173.73149042891328,-148.43569403273477,-25.295796396178503,2545.51,221.51343525846744,2988.536870516935,2102.4831294830647
1741132800000,2025-03-05,ETH/USD,2175.5,2278.4,2162.0,2248.3,9148461.106573343,4069.05711274,0.0323721186518504,0.0569315553307238,-0.6799621391715578,2269.914285714286,2575.976666666667,2837.6940000000004,2924.1865,35.451628825271456,-172.61113666111123,-153.27078255841008,-19.340354102701156,2524.0600000000004,228.73323556632417,2981.526471132649,2066.593528867352
1741219200000,2025-03-06,ETH/USD,2246.1,2324.4,2182.5,2207.1,9073196.456999367,4110.91316977,-0.0183249566339013,0.0566629843586647,-0.0082270284255673,2254.6428571428573,2558.476666666667,2812.8439999999996,2922.1475,33.64657066145959,-173.05289782125328,-157.22720561097873,-15.825692210274552,2498.12,233.99567607342985,2966.1113521468596,2030.12864785314
1741305600000,2025-03-07,ETH/USD,2207.2,2262.3,2107.4,2146.9,13557226.208327426,6314.79165696,-0.0272756105296542,0.0568093528096201,0.4942061788895717,2240.5857142857144,2537.0933333333332,2789.594,2919.656,34.039138218408524,-176.22917339890046,-161.02759916856309,-15.201574230337371,2470.79,241.76642903955067,2954.3228580791015,1987.257141920899
1741392000000,2025-03-08,ETH/USD,2145.7,2241.2,2112.2,2209.2,10560754.823171869,4780.35253629,0.0290185849364197,0.0574643771781576,-0.2210239276906802,2238.4142857142856,2520.97,2764.336,2917.7995,32.32630312242698,-171.7395981574682,-163.1699989663441,-8.569599191124098,2447.9700000000003,243.9405084938151,2935.8510169876304,1960.08898301237
1741478400000,2025-03-09,ETH/USD,2210.7,2218.3,1996.7,2024.9,19504802.2865753,9632.47680704,-0.0834238638421146,0.0590823365635162,0.8469136546735143,2167.157142857143,2500.86,2738.644,2914.7509999999997,26.599484415280045,-180.9669725619592,-166.72939368546713,-14.23757887649208,2411.82,250.6335374710952,2913.0870749421906,1910.5529250578095
1741564800000,2025-03-10,ETH/USD,2026.9,2156.2,1817.3,1869.8,25712053.395681668,13751.23189415,-0.0765963751296361,0.0607088956071051,0.3182421958400816,2126.2857142857147,2475.3866666666668,2711.72,2910.9590000000003,29.14927768860352,-198.50674484397405,-173.08486391716852,-25.421880926805528,2371.4800000000005,269.95683397635884,2911.3936679527183,1831.566332047283
1741651200000,2025-03-11,ETH/USD,1872.1,1967.6,1761.9,1925.8,21907006.42429705,11375.53558225,0.0299497272435553,0.0611693572743535,-0.1479868959833319,2090.285714285714,2451.8,2684.63,2906.7565000000004,31.954887218045087,-205.5193100809488,-179.57175314992458,-25.947556931024224,2331.775,274.3759980200309,2880.526996040062,1783.0230039599385
1741737600000,2025-03-12,ETH/USD,1928.4,1960.6,1835.6,1914.2,9278208.513306184,4847.04237452,-0.0060234707653961,0.0609571200713427,-0.5764730089723382,2042.5571428571432,2426.8033333333337,2656.3579999999997,2902.472,35.1966873706004,-209.59674084973585,-185.57675068988684,-24.019990159849016,2290.3300000000004,271.56354708480075,2833.457094169602,1747.2029058303988
1741824000000,2025-03-13,ETH/USD,1914.8,1925.9,1825.7,1867.9,4722718.97088778,2528.3574982,-0.0241876501932921,0.0609145726158143,-0.4909880539853385,1994.1,2402.15,2628.8759999999997,2898.0675,34.786167382852454,-214.09618956203667,-191.2806384643168,-22.81555109771986,2250.525,272.2535116491247,2795.0320232982494,1706.0179767017507
1741910400000,2025-03-14,ETH/USD,1869.1,1950.0,1867.5,1916.8,5355659.993841632,2794.06301849,0.0261791316451629,0.0603833839350778,0.1340204714393309,1961.2285714285713,2374.7033333333334,2600.4280000000003,2894.2239999999997,38.64343497199749,-211.28070135016924,-195.28065104148732,-16.00005030868192,2208.0,253.0306804780324,2714.0613609560646,1701.9386390439352
1741996800000,2025-03-15,ETH/USD,1916.5,1961.8,1910.0,1942.5,1513282.4908341,779.03860532,0.0134077629382303,0.0601794493045013,-0.7174423894395474,1923.1285714285711,2350.21,2573.094,2891.62,40.28667907104954,-204.6169347870232,-197.1479077905945,-7.469026996428681,2163.94,213.8671584739084,2591.674316947817,1736.2056830521833
1742083200000,2025-03-16,ETH/USD,1942.3,1944.6,1866.1,1892.0,3783469.75112612,1999.71974161,-0.025997425997426,0.0563235949127336,1.5001741406792628,1904.142857142857,2322.4133333333334,2544.592,2888.4144999999994,23.72951842302254,-201.09270816590288,-197.93686786565615,-3.1558403002466946,2132.575,204.81563436165703,2542.2062687233138,1722.9437312766856
1742169600000,2025-03-17,ETH/USD,1891.6,1954.8,1884.7,1931.7,3830846.533381443,1983.14776279,0.0209830866807612,0.0568174755232026,0.0125220459979153,1912.9857142857145,2297.02,2518.5460000000003,2885.395,37.17684740334018,-192.87295559190943,-196.92408541090688,4.051129818997424,2104.0699999999997,189.84930339619768,2483.768606792395,1724.3713932076043
1742256000000,2025-03-18,ETH/USD,1931.8,1940.9,1877.5,1937.6,4482203.382658064,2313.27589939,0.0030543044986279,0.0555387031176089,0.1700294813694027,1914.6714285714288,2272.7533333333336,2493.5519999999997,2882.421,36.00559310184104,-183.76434083346,-194.29213649541748,10.527795661957498,2083.79,184.55008420201145,2452.890168404023,1714.689831595977
