unix,date,symbol,open,high,low,close,Volume USD,Volume EOS,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1736726400000,2025-01-13,EOS/USD,0.78708,0.80894,0.71113,0.76701,659781.4962888537,860199.34067203,-0.0266864626161108,0.0466303870005747,0.8135632514609987,0.7949499999999999,0.8463793333333333,0.9442092,0.62567535,49.402339450715395,-0.0297871131845028,-0.0266359880467546,-0.0031511251377482,0.8197365,0.0514021965834371,0.9225408931668744,0.7169321068331256
1736812800000,2025-01-14,EOS/USD,0.76331,0.80075,0.76221,0.79662,373243.2534232912,468533.62132923,0.0386044510501819,0.0471793518239567,-0.4342926324507219,0.7915157142857143,0.8369533333333333,0.944114,0.62671745,52.353635903492496,-0.0290244037627186,-0.0271136711899474,-0.0019107325727712,0.8173429999999999,0.0513033242092377,0.9199496484184756,0.7147363515815244
1736899200000,2025-01-15,EOS/USD,0.7979,0.87784,0.79355,0.87001,510394.96340627695,586654.13432751,0.0921267354573069,0.0483718041446957,0.3674593143347282,0.8017671428571428,0.8314436666666667,0.9455684,0.6282356499999999,56.27129142149272,-0.0222416040304066,-0.0261392577580392,0.0038976537276326,0.821766,0.0518652129047486,0.9254964258094972,0.7180355741905027
1736985600000,2025-01-16,EOS/USD,0.86997,0.97345,0.84163,0.92685,764365.0778314201,824691.24219822,0.0653325823841104,0.0500974903879938,0.497595259816429,0.8225885714285714,0.8281019999999999,0.9474836,0.62997475,60.464,-0.012139734108733,-0.023339353028178,0.0111996189194449,0.8289905000000001,0.0559868180436675,0.9409641360873352,0.717016863912665
1737072000000,2025-01-17,EOS/USD,0.93147,1.0323,0.93147,0.98853,571223.0277909485,577850.97851451,0.0665479851108594,0.0514695262842191,-0.2526829857120564,0.8493671428571429,0.831054,0.9509336,0.6320255499999999,56.853500960363185,0.0008335227713102,-0.0185047778682803,0.0193383006395905,0.838021,0.0660676844262307,0.9701563688524616,0.7058856311475386
1737158400000,2025-01-18,EOS/USD,0.98984,0.99204,0.89452,0.92658,323849.68336689833,349510.76363282,-0.062668811265212,0.0531514104728058,-0.4330591247007321,0.8662342857142856,0.834604,0.9503594,0.633733,52.25485475846573,0.0060463761927536,-0.0135945470560735,0.0196409232488271,0.8453455,0.0674137145575278,0.9801729291150556,0.7105180708849442
1737244800000,2025-01-19,EOS/USD,0.92751,0.94959,0.796,0.81488,511392.90787690773,627568.36328896,-0.1205508428845862,0.0605581079741334,0.5791057831529094,0.8700685714285713,0.8337230000000001,0.947883,0.63499825,42.69603986362444,0.0011510747287249,-0.0106454226991138,0.0117964974278388,0.8475054999999999,0.0655967738690154,0.9786990477380308,0.7163119522619691
1737331200000,2025-01-20,EOS/USD,0.81179,0.89016,0.78835,0.82229,709256.4541216766,862538.09984516,0.0090933634400156,0.0605644812160581,0.3869110095136372,0.8779657142857143,0.834832,0.9423048,0.63660565,42.304518599201245,-0.00210628197077,-0.008937594553445,0.006831312582675,0.8497655,0.0637970156447822,0.9773595312895644,0.7221714687104356
1737417600000,2025-01-21,EOS/USD,0.8226,0.864,0.79065,0.84481,555161.4993993891,657143.6173807,0.027386931617799,0.0600124378003958,-0.2172626753366867,0.88485,0.8367863333333332,0.936935,0.63842485,52.263058267893626,-0.0028378716131576,-0.0077176499653876,0.0048797783522299,0.8513405000000001,0.0632360098521614,0.9778125197043228,0.7248684802956773
1737504000000,2025-01-22,EOS/USD,0.84929,0.84945,0.80357,0.80665,192956.83228003225,239207.62695101,-0.0451699198636379,0.0609563950932125,-0.6524311709497401,0.8757985714285714,0.8354786666666667,0.927256,0.6398505499999999,50.764581664603504,-0.0064228165282687,-0.0074586832779638,0.0010358667496951,0.8505625,0.0637072312587374,0.9779769625174748,0.7231480374825251
1737590400000,2025-01-23,EOS/USD,0.80505,0.81227,0.7676,0.80038,308951.15245211014,386005.58791088,-0.007772887869584,0.0533760901435052,0.6011412957056579,0.8577314285714286,0.8330776666666666,0.9166576,0.6413879,51.790357328578864,-0.0096585105041732,-0.0078986487232057,-0.0017598617809675,0.844295,0.0620679229399167,0.9684308458798336,0.7201591541201665
1737676800000,2025-01-24,EOS/USD,0.80175,0.83215,0.77268,0.79408,198690.7116474191,250214.98041434,-0.0078712611509532,0.0532209778805655,-0.3568863230629387,0.829952857142857,0.8313973333333333,0.9054692,0.6427942,49.333028432045126,-0.0125860939838229,-0.0088361377753291,-0.0037499562084937,0.838794,0.0613599399074346,0.9615138798148694,0.7160741201851307
1737763200000,2025-01-25,EOS/USD,0.79017,0.81592,0.78576,0.80867,40609.01773076452,50217.04493893,0.0183734636308683,0.0534719531904863,-0.7956169294776794,0.8131085714285715,0.8323013333333333,0.8942846,0.6442215,50.01503985561738,-0.0135724788298866,-0.0097834059862406,-0.003789072843646,0.8340275,0.0597085221716111,0.9534445443432225,0.7146104556567777
1737849600000,2025-01-26,EOS/USD,0.80323,0.81678,0.776,0.77826,22619.38493125219,29064.04663127,-0.0376049562862478,0.0538172641933584,-0.4429960093785714,0.8078771428571427,0.8321646666666667,0.8828158,0.6454843499999999,49.09755287343594,-0.0166164842924164,-0.0111500216474758,-0.0054664626449406,0.827163,0.0577010050188131,0.9425650100376262,0.7117609899623738
1737936000000,2025-01-27,EOS/USD,0.77463,0.77673,0.7,0.765,926156.16610254,1210661.655036,-0.0170380078636959,0.0488615386019878,39.94524094786112,0.7996928571428571,0.830734,0.8715518,0.64670425,49.81182946694378,-0.0198698049904963,-0.0128939783160799,-0.0069758266744164,0.82438,0.0593498820126712,0.9430797640253424,0.7056802359746575
1738022400000,2025-01-28,EOS/USD,0.7657,0.77973,0.719,0.72259,133880.09128251698,185278.08478185,-0.0554379084967321,0.050008952364977,-0.8554454462621432,0.7822328571428571,0.8288173333333333,0.8648035999999999,0.64768535,43.23172850116111,-0.0255754003523481,-0.0154302627233335,-0.0101451376290145,0.820597,0.0633777176614203,0.9473524353228407,0.6938415646771593
1738108800000,2025-01-29,EOS/USD,0.72205,0.76,0.7114,0.75319,61251.20538825895,81322.38265014,0.0423476660346808,0.0508483703470329,-0.542492055379577,0.7745957142857142,0.828201,0.8589634,0.6487003,38.41301329101369,-0.0273131129537722,-0.0178068327694213,-0.0095062801843509,0.8192014999999999,0.0645888653669639,0.9483792307339278,0.690023769266072
1738195200000,2025-01-30,EOS/USD,0.73741,0.7835,0.72931,0.76779,88346.61487178662,115066.11817266,0.0193842191213371,0.0506993262315694,0.4423653267192926,0.76994,0.8278909999999999,0.8523972000000001,0.6496529,32.78049625427619,-0.0271986357844745,-0.0196851933724319,-0.0075134424120426,0.817537,0.065502933410989,0.9485428668219782,0.6865311331780217
1738281600000,2025-01-31,EOS/USD,0.77059,0.82109,0.75385,0.78709,158374.3265534369,201215.0155045,0.0251370817541254,0.0509898188438991,0.7926473672282552,0.7689414285714286,0.827017,0.846231,0.65061665,25.989320110613136,-0.0252593885916121,-0.020800032416268,-0.0044593561753441,0.8164659999999999,0.0658325801933828,0.9481311603867656,0.6848008396132343
1738368000000,2025-02-01,EOS/USD,0.78428,0.8201,0.73408,0.74406,164964.55332714,221708.6704394,-0.0546697328132741,0.0521630673019432,0.0416117114252068,0.7597114285714285,0.824412,0.8389821999999999,0.6513373,27.216896345116837,-0.0268847716901772,-0.0220169802710498,-0.0048677914191273,0.8142670000000001,0.0675443413904199,0.94935568278084,0.6791783172191602
1738454400000,2025-02-02,EOS/USD,0.73961,0.75824,0.60129,0.63926,798281.4954804634,1248758.71395123,-0.1408488562750316,0.0606186731054167,3.8391092472902177,0.7398542857142857,0.814863,0.8309793999999999,0.651525,27.693949093126037,-0.0362119547823274,-0.0248559751733053,-0.011355979609022,0.8078795,0.0775482009355434,0.9629759018710868,0.6527830981289131
1738540800000,2025-02-03,EOS/USD,0.63479,0.65401,0.49128,0.64394,697418.4415369678,1083048.79575266,0.0073209648656258,0.0597704653825459,-0.1263502342401021,0.72256,0.806191,0.8222702,0.651807,27.189010820351456,-0.0427335716803672,-0.0284314944747177,-0.0143020772056495,0.8002454999999999,0.0857918442015177,0.9718291884030354,0.6286618115969644
1738627200000,2025-02-04,EOS/USD,0.6496,0.65483,0.574,0.6137,260161.10899867368,423922.28939005,-0.0469608969779792,0.0553326515390362,-0.6269655439203303,0.7070042857142858,0.7965143333333333,0.8138382,0.6518289,21.01342029349053,-0.0497684160115338,-0.0326988787820809,-0.0170695372294528,0.78743,0.0936094820330599,0.97464896406612,0.6002110359338799
1738713600000,2025-02-05,EOS/USD,0.61275,0.62938,0.59091,0.60104,47823.28693301038,79567.56111575,-0.0206289718103307,0.0519344404797557,-0.8161781862128586,0.6852685714285714,0.7860306666666667,0.8053170000000001,0.6517862,22.44941712448076,-0.0557227992794103,-0.0373036628815468,-0.0184191363978635,0.7711395000000001,0.0963785451388279,0.963896590277656,0.5783824097223442
1738800000000,2025-02-06,EOS/USD,0.60315,0.6129,0.56983,0.57751,76339.03009085842,132186.50775027,-0.0391488087315321,0.0478741911826117,0.5962731754049477,0.6580857142857143,0.7779256666666666,0.7988678,0.6516249000000001,21.45692989421376,-0.0616299337567564,-0.0421689170565887,-0.0194610167001676,0.7505884999999999,0.0912701418457933,0.9331287836915868,0.5680482163084131
1738886400000,2025-02-07,EOS/USD,0.5811,0.61387,0.56581,0.58451,64946.78102541478,111113.20768749,0.0121210022337274,0.0477278393665258,-0.1492323003303111,0.6291457142857143,0.7708010000000001,0.7941564000000001,0.6516303999999999,23.20830456904706,-0.0649972905836598,-0.0467345917620029,-0.0182626988216568,0.733485,0.0885654687679004,0.910615937535801,0.5563540624641992
1738972800000,2025-02-08,EOS/USD,0.5892,0.60455,0.577,0.60455,62468.12174247717,103329.9507774,0.0342851277138116,0.0431780227888818,-0.038164467026744,0.6092157142857142,0.7649159999999999,0.7894212,0.6517475999999999,24.26366754085133,-0.0652961907690268,-0.0504469115634077,-0.014849279205619,0.7229685,0.0908498343591125,0.9046681687182252,0.5412688312817749
1739059200000,2025-02-09,EOS/USD,0.60606,0.62017,0.57947,0.60276,350185.0052722647,580969.21705532,-0.0029608799933835,0.0429237723861256,4.605819344399231,0.6040014285714285,0.7583053333333333,0.7856960000000001,0.6518103500000001,26.1510028809045,-0.0649290477146102,-0.0533433387936482,-0.011585708920962,0.7119920000000001,0.0914778683972221,0.8949477367944443,0.5290362632055559
1739145600000,2025-02-10,EOS/USD,0.60853,0.65046,0.58752,0.63981,106466.09017269596,166402.66668651,0.0614672506470237,0.0452851548789212,-0.6959718760946951,0.6034114285714286,0.7526820000000001,0.7827686,0.65221845,34.02088172976285,-0.0609459122991602,-0.0548638534947506,-0.0060820588044095,0.701742,0.08719734958656,0.8761366991731201,0.5273473008268799
1739232000000,2025-02-11,EOS/USD,0.64432,0.66914,0.61,0.6236,37121.851771619455,59528.30624057,-0.0253356465200605,0.0447526409606635,-0.6513269933045814,0.6048257142857143,0.7472006666666666,0.778323,0.6524365,36.45938773835254,-0.0584237872608541,-0.0555758402479713,-0.0028479470128828,0.6925895000000001,0.0851899723214622,0.8629694446429246,0.5222095553570756
1739318400000,2025-02-12,EOS/USD,0.62478,0.67128,0.61648,0.66415,109944.469963492,165541.62457802,0.0650256574727388,0.0479435036240785,1.9617183603848984,0.6138414285714285,0.743772,0.7741578,0.6528423500000001,38.14317673378075,-0.0525472073902628,-0.0549701136764296,0.0024229062861668,0.685778,0.0814834109443858,0.8487448218887717,0.5228111781112283
1739404800000,2025-02-13,EOS/USD,0.65969,0.66149,0.63428,0.64395,54577.33352531681,84753.99258532,-0.0304148159301362,0.0482008664180453,-0.5035918264607607,0.6233328571428572,0.738683,0.7701469999999999,0.65322465,33.75144326650572,-0.0489556168091411,-0.0537672143029719,0.0048115974938307,0.6782715,0.0778137744735212,0.8338990489470426,0.5226439510529575
1739491200000,2025-02-14,EOS/USD,0.64746,0.682,0.6405,0.66587,74224.05883532601,111469.29405939,0.0340399099308952,0.0487975168282043,0.3599795746872767,0.6349557142857144,0.7318783333333332,0.7678334,0.6536751500000001,34.203805056033346,-0.0438351898090129,-0.0517808094041801,0.0079456195951672,0.6711315,0.0715155937572203,0.8141626875144407,0.5281003124855593
1739577600000,2025-02-15,EOS/USD,0.66383,0.67422,0.642,0.64643,14592.036139967307,22573.26568997,-0.0291948878910297,0.0485691758384674,-0.8034055753762901,0.6409385714285715,0.722531,0.7651147999999999,0.6540471999999999,36.44441976062868,-0.0408746821615163,-0.0495995839556474,0.008724901794131,0.66454,0.0670584246457836,0.7986568492915672,0.5304231507084328
1739664000000,2025-02-16,EOS/USD,0.64608,0.64695,0.62551,0.62954,71332.69915343875,113309.24032379,-0.0261281190538804,0.0486998165496235,3.888467823764488,0.6447642857142857,0.7105646666666666,0.7615472,0.6542646500000001,48.21454812637765,-0.0394367381965372,-0.0475670148038253,0.0081302766072881,0.657767,0.0631018941343507,0.7839707882687015,0.5315632117312985
1739750400000,2025-02-17,EOS/USD,0.63784,0.65532,0.622,0.64055,35744.404106534676,55802.67599178,0.0174889601931569,0.0477231562519204,-0.4989057678912808,0.64487,0.7010303333333334,0.7587564,0.65472325,49.39144795892722,-0.0369824318057813,-0.0454500982042165,0.0084676663984352,0.6536649999999999,0.0613072535862623,0.7762795071725246,0.5310504928274753
1739836800000,2025-02-18,EOS/USD,0.6382,0.64,0.59731,0.61545,64303.82998591702,104482.62244848,-0.0391850753258916,0.0469523263547908,0.7989901242796549,0.6437057142857142,0.6943826666666666,0.7556317999999999,0.6551900500000001,50.32005559822964,-0.0366403691713623,-0.0436881523976457,0.0070477832262833,0.646778,0.0571330638549021,0.7610441277098042,0.5325118722901957
1739923200000,2025-02-19,EOS/USD,0.61612,0.634,0.60469,0.63393,50748.17257243185,80053.27492378,0.0300268096514744,0.0473491056555024,-0.2108063767967467,0.6393885714285714,0.6881039999999999,0.7527686,0.6558719500000001,55.88983202607356,-0.0344806292820443,-0.0418466477745254,0.0073660184924811,0.6400849999999999,0.0495478475306663,0.7391806950613325,0.5409893049386673
1740009600000,2025-02-20,EOS/USD,0.636,0.65826,0.63511,0.6458,69501.12369659783,107620.19773397,0.0187244648462765,0.0471310610254363,0.3695295844870132,0.6396528571428571,0.6814703333333334,0.7494184,0.6567416,62.762100541954794,-0.0314486891490224,-0.0397670560494248,0.0083183669004024,0.6330205,0.0355918697831282,0.7042042395662566,0.5618367604337434
1740096000000,2025-02-21,EOS/USD,0.644,0.666,0.61,0.62219,55739.91185235902,89586.64049946,-0.0365593062867761,0.0463701895794839,-0.1979998467983394,0.6334128571428571,0.6753216666666667,0.7454180000000001,0.65761285,56.63006756756757,-0.0305982666613383,-0.0379332981718075,0.0073350315104691,0.626927,0.0241854208188654,0.675297841637731,0.578556158362269
1740182400000,2025-02-22,EOS/USD,0.62002,0.65082,0.62002,0.64461,46124.207375335354,71553.66403769,0.0360340089040325,0.0351867649025488,-0.1725102203694409,0.6331528571428572,0.6701293333333334,0.7397956000000001,0.65853695,56.99029803866825,-0.0277947930124538,-0.0359055971399368,0.008110804127483,0.6271945000000001,0.0243579788057506,0.6759104576115013,0.5784785423884989
1740268800000,2025-02-23,EOS/USD,0.64481,0.66099,0.63746,0.64263,205612.46471940237,319954.66243313,-0.0030716247033089,0.0351652495200024,3.457799416393926,0.6350228571428572,0.665081,0.7345662000000001,0.65951305,56.95253374254528,-0.0254395382389692,-0.0338123853597433,0.008372847120774,0.627129,0.0243122977150578,0.6757535954301158,0.5785044045698843
1740355200000,2025-02-24,EOS/USD,0.64206,0.644,0.55674,0.5683,176802.466222241,311107.63016407,-0.1156653128549864,0.0426111838760152,-0.1401179570337729,0.6247014285714286,0.6570686666666667,0.7278522,0.65991005,38.96484676398876,-0.0292338025818066,-0.0328966688041559,0.0036628662223493,0.624859,0.0275376524852098,0.6799343049704197,0.5697836950295804
1740441600000,2025-02-25,EOS/USD,0.5683,0.574,0.52893,0.56526,685714.8221953681,1213096.31354663,-0.0053492873482315,0.0424141278371785,2.8784234001205813,0.6175314285714286,0.6499686666666666,0.7208464000000001,0.66034935,40.615750868614064,-0.0321158751856615,-0.032740510080457,0.0006246348947955,0.62307,0.0302000430494014,0.6834700860988029,0.5626699139011971
1740528000000,2025-02-26,EOS/USD,0.5636,0.57178,0.54,0.55829,100052.00973469674,179211.53833079,-0.0123306089233273,0.0416003072577358,-0.8540909332915211,0.6067257142857143,0.6430783333333333,0.715599,0.66069525,30.909615523335475,-0.0345639277934034,-0.0331051936230463,-0.001458734170357,0.622109,0.0319794948970419,0.6860679897940839,0.5581500102059161
1740614400000,2025-02-27,EOS/USD,0.56111,0.57637,0.55027,0.56342,60666.108976727686,107674.75236365,0.0091887728599833,0.0415573358186427,-0.3936542690387411,0.5949571428571429,0.6377726666666667,0.7109024,0.66117265,34.64281627827148,-0.0356787960439887,-0.0336199141072348,-0.0020588819367538,0.6210545,0.0335916251299331,0.6882377502598662,0.5538712497401337
1740700800000,2025-02-28,EOS/USD,0.56519,0.56768,0.51414,0.56351,166237.36869905904,295003.40490685,0.0001597387384189,0.040724750082242,1.7402015969547326,0.5865742857142857,0.63145,0.7065506,0.6614842,28.70693959061407,-0.0361384928665955,-0.0341236298591069,-0.0020148630074885,0.6190024999999999,0.0358317010323261,0.6906659020646522,0.5473390979353476
1740787200000,2025-03-01,EOS/USD,0.56246,0.56955,0.5441,0.564,124381.4211566718,220534.43467495,0.0008695497861617,0.0407324747281751,-0.2517842279984558,0.5750585714285714,0.6246570000000001,0.7018090000000001,0.66176925,31.385212953344464,-0.0360477311992181,-0.0345084501271292,-0.0015392810720889,0.6170644999999999,0.0377531068770511,0.6925707137541022,0.5415582862458976
1740873600000,2025-03-02,EOS/USD,0.56161,0.644,0.55945,0.64019,237771.0739468531,371407.04157649,0.1350886524822696,0.0492538648612787,0.9116285353208404,0.5747099999999999,0.6197603333333334,0.6984426,0.66243525,51.89697552634392,-0.0294879865173784,-0.033504357405179,0.0040163708878005,0.6170835,0.0377652501497083,0.6926140002994167,0.5415529997005833
1740960000000,2025-03-03,EOS/USD,0.64394,0.64761,0.54426,0.55348,122985.40859538458,222203.88920175,-0.1354441650135117,0.0577871492421393,-0.4827570631115775,0.5725928571428571,0.6134076666666667,0.6937514,0.6627553499999999,37.7851350972195,-0.0309295770200126,-0.0329894013281457,0.0020598243081331,0.6135775,0.0402983400327661,0.6941741800655323,0.5329808199344677
1741046400000,2025-03-04,EOS/USD,0.55369,0.5553,0.50343,0.53491,313475.3544831815,586033.82715444,-0.0335513478355133,0.0557270572819651,1.5488824899098286,0.5682571428571428,0.6099293333333333,0.6891094,0.6629517999999999,38.49033954498685,-0.0331879219776888,-0.0330291054580543,-0.0001588165196344,0.6071155,0.0420845120270448,0.6912845240540897,0.5229464759459104
1741132800000,2025-03-05,EOS/USD,0.53434,0.56369,0.5297,0.55545,181740.3275053458,327194.75651336,0.038398983006487,0.0564717842339971,-0.4202404593975936,0.5678514285714286,0.6069796666666666,0.6842859999999998,0.6632291499999999,38.85037222253794,-0.0329405521071766,-0.0330113947878788,7.084268070222527e-05,0.6026905,0.0426564907743963,0.6880034815487928,0.5173775184512073
1741219200000,2025-03-06,EOS/USD,0.5557,0.57,0.53729,0.54591,166246.6739901297,304531.28535863,-0.0171752633000269,0.0557252938232579,-0.0852515989592919,0.5653499999999999,0.6047199999999999,0.6778039999999999,0.6634838999999999,35.71408140499413,-0.03313237853789,-0.033035591537881,-9.678700000899376e-05,0.5966925,0.0417289523236373,0.6801504046472747,0.5132345953527252
1741305600000,2025-03-07,EOS/USD,0.54011,0.57443,0.51301,0.54706,248502.41797068145,454250.75489102,0.0021065743437562,0.0555493207175569,0.4947812909955442,0.563,0.6029206666666667,0.6702082,0.6637766500000001,38.51749961791227,-0.032813355045852,-0.0329911442394752,0.0001777891936232,0.591724,0.0414097942162058,0.6745435884324117,0.5089044115675884
1741392000000,2025-03-08,EOS/USD,0.54544,0.54923,0.53327,0.53651,191932.74104745337,357743.08223044,-0.0192849047636455,0.0554451006106599,-0.2276423601234424,0.5590728571428571,0.601554,0.6611677999999999,0.6639962,32.85650850038063,-0.0330310619390318,-0.0329991277793865,-3.1934159645231885e-05,0.5870725,0.0421566358505887,0.6713857717011774,0.5027592282988226
1741478400000,2025-03-09,EOS/USD,0.5357,0.53957,0.47772,0.482,419338.6883325372,869997.27869821,-0.1016010885165236,0.0590157168995026,1.184821026595249,0.5364742857142858,0.5981369999999999,0.6522762,0.66382325,28.16399771621218,-0.0371735837278304,-0.0338340189690753,-0.003339564758755,0.5791449999999999,0.0462771622108783,0.6716993244217566,0.4865906755782431
1741564800000,2025-03-10,EOS/USD,0.49199,0.514,0.45294,0.462,207907.49347270984,450016.2196379,-0.0414937759336099,0.0590730323084769,-0.5042014980791889,0.5234057142857143,0.5933853333333333,0.6452186000000001,0.6634862999999999,33.0451703457956,-0.0415909602435236,-0.035385407223965,-0.0062055530195585,0.5714725,0.0522733161165277,0.6760191322330554,0.4669258677669446
1741651200000,2025-03-11,EOS/USD,0.46482,0.50187,0.43708,0.49515,100124.73571141392,202210.91732084,0.0717532467532466,0.0613487622574754,-0.5184168976355035,0.5177257142857143,0.5897983333333333,0.6386758,0.6631757,39.79743298699031,-0.0419334522687131,-0.0366950162329146,-0.0052384360357985,0.5645335,0.0527549859247811,0.6700434718495623,0.4590235281504378
1741737600000,2025-03-12,EOS/USD,0.48742,0.50929,0.47415,0.49781,183312.14281942736,368237.16441901,0.0053721094617793,0.0610865420681738,0.8308377197397219,0.5094914285714286,0.585065,0.6317358,0.662889,41.08700778118369,-0.0415117186443606,-0.0376583567152038,-0.0038533619291568,0.557134,0.0511094860304076,0.6593529720608154,0.4549150279391846
1741824000000,2025-03-13,EOS/USD,0.50094,0.51,0.48464,0.49815,138648.15317690215,278326.1129718,0.0006829915027821,0.0608376299412735,-0.2436499238706828,0.5026685714285714,0.5808833333333333,0.6255658,0.6626953,40.24335555621991,-0.0406811100367413,-0.0382629073795113,-0.00241820265723,0.550932,0.0503194765701371,0.6515709531402742,0.4502930468597257
1741910400000,2025-03-14,EOS/USD,0.49819,0.51644,0.49679,0.50399,98282.16502722526,195008.16489856,0.0117233764930242,0.0601235821668574,-0.2911397463633983,0.4965157142857142,0.5755446666666667,0.619638,0.6626151999999998,41.25323301199155,-0.0391008769676749,-0.038430501297144,-0.0006703756705308,0.543901,0.0461965077192056,0.6362940154384114,0.4515079845615886
1741996800000,2025-03-15,EOS/USD,0.50301,0.50803,0.49867,0.50611,25614.61689511149,50610.77017864,0.0042064326673145,0.0601927751005317,-0.7393767537781046,0.4921728571428571,0.57095,0.6138786,0.6626802,41.533331383274344,-0.0372480917771794,-0.0381940193931511,0.0009459276159716,0.537075,0.0405858984478501,0.6182467968957002,0.4559032031042997
1742083200000,2025-03-16,EOS/USD,0.5047,0.51035,0.47301,0.47788,62228.202388479025,130217.21433933,-0.055778388097449,0.0560100832268541,1.4294020341313471,0.4915842857142857,0.5646836666666667,0.6072628,0.6625906,22.38780579088835,-0.037623965582037,-0.0380800086309283,0.0004560430488912,0.532554,0.0419381414664671,0.6164302829329342,0.4486777170670657
