unix,date,symbol,open,high,low,close,Volume USD,Volume TRX,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1736640000000,2025-01-12,TRX/USD,0.24121,0.24121,0.23167,0.23323,43658.897508788425,187192.46027007,-0.0351232831375144,0.0240706663167129,0.358131258323815,0.2475057142857142,0.2583583333333333,0.2608151999999999,0.17852925,34.29999999999998,-0.0044651812316043,-0.0012959362081929,-0.0031692450234114,0.255437,0.0098649091547578,0.2751668183095157,0.2357071816904843
1736726400000,2025-01-13,TRX/USD,0.23513,0.23692,0.21734,0.2233,549063.138440136,2458858.65848695,-0.0425759979419456,0.0251837981699909,11.57620255595348,0.24103,0.256405,0.2611085999999999,0.1790352499999999,32.32037691401649,-0.0062603227660105,-0.0022888135197564,-0.003971509246254,0.2537744999999999,0.0121942223053224,0.2781629446106449,0.229386055389355
1736812800000,2025-01-14,TRX/USD,0.22306,0.22682,0.22093,0.22144,55246.21083416404,249486.13996642,-0.0083296014330497,0.0251097828743548,-0.8993809509938765,0.2365614285714285,0.254268,0.2616164,0.17952595,30.10486626605396,-0.0077438060449212,-0.0033798120247894,-0.0043639940201318,0.2519975,0.0141372449020697,0.2802719898041395,0.2237230101958604
1736899200000,2025-01-15,TRX/USD,0.22195,0.2382,0.22125,0.23791,125549.08054975462,527716.70190305,0.0743768063583816,0.0309789306266688,1.272537403997227,0.23467,0.252318,0.262483,0.1800874,41.12158808933001,-0.0075039846133564,-0.0042046465425028,-0.0032993380708536,0.25119,0.014470541400414,0.2801310828008281,0.2222489171991719
1736985600000,2025-01-16,TRX/USD,0.2384,0.24084,0.23293,0.23764,325931.2944532781,1371533.80934724,-0.0011348829389266,0.0305730723783256,1.596046844995514,0.2342999999999999,0.2509416666666667,0.26321,0.1806512,34.860078705728014,-0.007252113296736,-0.0048141398933494,-0.0024379734033866,0.250133,0.0146578238853069,0.2794486477706139,0.220817352229386
1737072000000,2025-01-17,TRX/USD,0.23862,0.24928,0.23862,0.24915,140743.13963726108,564893.19541345,0.0484346069685239,0.0327323834007778,-0.5681815706793493,0.2349128571428571,0.2506589999999999,0.2641242,0.18125695,39.27443187608275,-0.0060539564156604,-0.0050621031978116,-0.0009918532178488,0.2496495,0.0145149851696006,0.2786794703392014,0.2206195296607986
1737158400000,2025-01-18,TRX/USD,0.24902,0.26649,0.23936,0.24247,351174.03080830886,1448319.50677737,-0.0268111579369858,0.033222763674665,1.4951413739482704,0.23502,0.2503323333333333,0.2648798,0.18182275,36.80993314231137,-0.0055791160511065,-0.0051655057684706,-0.0004136102826358,0.2488555,0.0144481812641643,0.2777518625283287,0.2199591374716714
1737244800000,2025-01-19,TRX/USD,0.2427,0.24656,0.22611,0.2288,168386.13585186537,735953.39096095,-0.0563781086319956,0.035174229094615,-0.520505159609082,0.2343871428571428,0.2496696666666666,0.2653484,0.18232235,34.72697783384395,-0.0062339947848479,-0.0053792035717461,-0.0008547912131018,0.2476295,0.0150760854457801,0.2777816708915603,0.2174773291084397
1737331200000,2025-01-20,TRX/USD,0.22762,0.2555,0.22408,0.23803,441098.79333803995,1853122.68763618,0.040340909090909,0.0365054475288471,1.6195671698653893,0.2364914285714285,0.2494719999999999,0.2659618,0.1828748499999999,36.61183059152959,-0.0059397374419405,-0.0054913103457849,-0.0004484270961555,0.2467705,0.0151108317633077,0.2769921635266155,0.2165488364733845
1737417600000,2025-01-21,TRX/USD,0.23839,0.24649,0.23594,0.24439,120970.33874541464,494988.90603304,0.0267193210939797,0.0370902737365716,-0.7257522791437157,0.23977,0.249499,0.2664238,0.18346105,46.023107037143134,-0.0051341541967345,-0.0054198791159749,0.0002857249192403,0.2462,0.0149666875708069,0.2761333751416139,0.2162666248583861
1737504000000,2025-01-22,TRX/USD,0.245,0.25847,0.245,0.25374,335474.2834982689,1322118.24504717,0.038258521216089,0.0371440893213083,1.7731945448568482,0.2420314285714286,0.2495203333333333,0.262887,0.18407965,51.15100879921786,-0.003698621406938,-0.0050756275741675,0.0013770061672295,0.24562,0.0143999579677763,0.2744199159355527,0.2168200840644472
1737590400000,2025-01-23,TRX/USD,0.25324,0.25448,0.24409,0.25255,707591.5241361582,2801787.86036887,-0.0046898399936944,0.0368506246277369,1.1092273206682606,0.2441614285714285,0.249387,0.2613362,0.1847183,55.993383926834,-0.0026266954729727,-0.0045858411539285,0.0019591456809557,0.2447375,0.0133141977543578,0.2713658955087156,0.2181091044912843
1737676800000,2025-01-24,TRX/USD,0.2528,0.26102,0.24991,0.25382,805776.6526263147,3174598.7417316,0.0050287071866956,0.0368886760664912,0.1387596164468234,0.2448285714285714,0.2492816666666666,0.2599968,0.1853545499999999,54.506135586401115,-0.0016556230691769,-0.0039997975369782,0.0023441744678012,0.243924,0.0121278198674322,0.2681796397348645,0.2196683602651356
1737763200000,2025-01-25,TRX/USD,0.25464,0.25703,0.25305,0.25381,67764.66374569766,266989.73147511,-3.939799858165838e-05,0.0364207983228089,-0.9159014305951552,0.2464485714285714,0.2492733333333333,0.258557,0.1859723499999999,56.27791047876207,-0.0008767415782352,-0.0033751863452296,0.0024984447669944,0.2434795,0.0115527155499903,0.2665849310999806,0.2203740689000193
1737849600000,2025-01-26,TRX/USD,0.25263,0.25382,0.24628,0.24628,79458.31330403993,322634.04784814,-0.0296678617863755,0.0365075346457662,0.1725626441861403,0.2489457142857143,0.2488566666666666,0.257097,0.1865442,56.844644917654456,-0.0008571991955516,-0.002871588915294,0.0020143897197423,0.242362,0.0099635084710493,0.2622890169420988,0.2224349830579013
1737936000000,2025-01-27,TRX/USD,0.2452,0.24681,0.23263,0.24681,217947.74844734295,883058.82438857,0.0021520220886794,0.0340945030199234,1.7429193923785662,0.2502,0.2484563333333333,0.2556618,0.18710535,63.67973932270451,-0.0007898403578873,-0.0024552392038127,0.0016653988459253,0.2420665,0.0097249236365579,0.2615163472731158,0.2226166527268842
1738022400000,2025-01-28,TRX/USD,0.24723,0.2482,0.23861,0.24006,91239.0592281607,380067.72985154,-0.027348972894129,0.0346003472517996,-0.581371866063556,0.2495814285714285,0.2478466666666666,0.2551888,0.18761775,60.25104602510459,-0.0012665268485162,-0.0022174967327534,0.0009509698842371,0.241512,0.0094931424557019,0.2604982849114039,0.2225257150885961
1738108800000,2025-01-29,TRX/USD,0.24065,0.24375,0.2367,0.2415,53879.569123835696,223103.8058958,0.0059985003749063,0.0331955073383207,-0.4094681644064354,0.2478328571428571,0.2474526666666666,0.2546188,0.1881262,52.368386330650466,-0.0015106940209632,-0.0020761361903953,0.0005654421694321,0.2415755,0.0094883621097825,0.260552224219565,0.222598775780435
1738195200000,2025-01-30,TRX/USD,0.24166,0.25282,0.24166,0.2526,213698.00571018943,845993.68848056,0.0459627329192546,0.0344892029038336,2.9662159364903293,0.24784,0.2473656666666666,0.2540306,0.1886996,58.635419071807895,-0.0007993071159463,-0.0018207703755055,0.0010214632595592,0.2419625,0.0097826580582299,0.2615278161164598,0.2223971838835401
1738281600000,2025-01-31,TRX/USD,0.25235,0.258,0.25133,0.25465,39365.62940439914,154587.19577616,0.0081155977830562,0.0343292226405143,-0.8157885036241959,0.2479585714285714,0.2473273333333333,0.2531834,0.1892846,53.56402280974597,-6.931102664878286e-05,-0.0014704785057342,0.0014011674790854,0.242609,0.0101847723794444,0.2629785447588888,0.2222394552411112
1738368000000,2025-02-01,TRX/USD,0.2548,0.25617,0.24405,0.24444,48275.37560241882,197493.76371469,-0.040094247005694,0.0346376306318385,0.2263331320449817,0.24662,0.2466306666666666,0.2522828,0.18983525,51.22072127896889,-0.0003110598338755,-0.0012385947713624,0.0009275349374869,0.2431694999999999,0.009947138956559,0.2630637779131179,0.2232752220868819
1738454400000,2025-02-02,TRX/USD,0.24458,0.24646,0.22214,0.22489,401342.68514198385,1784617.74708517,-0.0799787268859433,0.0380633824290278,7.313610824021735,0.2435642857142857,0.2451203333333333,0.2511426,0.19029175,47.741711909437456,-0.0020564634881543,-0.0014021685147208,-0.0006542949734334,0.243249,0.0097850115778668,0.2628190231557337,0.2236789768442662
1738540800000,2025-02-03,TRX/USD,0.22419,0.23002,0.19828,0.22869,1027094.511862952,4491208.67490031,0.0168971497176397,0.0381542237086392,1.559145961510659,0.2409757142857142,0.2437403333333333,0.2500054,0.19076285,44.24451565195959,-0.0030973755991914,-0.0017412099316149,-0.0013561656675765,0.2436115,0.0090405124883865,0.2616925249767731,0.2255304750232269
1738627200000,2025-02-04,TRX/USD,0.22878,0.22917,0.21602,0.22426,162835.46279722423,726101.23426926,-0.019371201189383,0.0344090101873596,-0.8414600984461771,0.2387185714285714,0.242459,0.2485624,0.19121,37.29327105163489,-0.0042309976166799,-0.0022391674686279,-0.001991830148052,0.242929,0.0099618846768987,0.2628527693537975,0.2230052306462024
1738713600000,2025-02-05,TRX/USD,0.22459,0.22711,0.2216,0.22189,66783.95686936137,300977.7676748,-0.0105680906091143,0.0344556610047977,-0.5898684738438942,0.2359171428571428,0.240901,0.2474216,0.1916456999999999,27.952374359684327,-0.0052600063470008,-0.0028433352443025,-0.0024166711026982,0.2421415,0.0109731889885752,0.2640878779771504,0.2201951220228496
1738800000000,2025-02-06,TRX/USD,0.22273,0.23283,0.2216,0.23139,75733.00142707197,327295.91350997,0.0428140069403759,0.0340356993457204,0.1339999152074227,0.2328871428571428,0.24019,0.2468968,0.19212995,36.86367022597467,-0.005248431918084,-0.0033243545790588,-0.0019240773390252,0.2412534999999999,0.011094122329558,0.263441744659116,0.2190652553408839
1738886400000,2025-02-07,TRX/USD,0.2321,0.23511,0.22785,0.22907,76772.48593245106,335148.58310757,-0.0100263624184278,0.0336255892629664,0.0137256478125995,0.2292328571428571,0.239454,0.2464327999999999,0.1926121,34.83270008579484,-0.0053646236684417,-0.0037324083969354,-0.0016322152715063,0.2405834999999999,0.0114167265448568,0.2634169530897137,0.2177500469102861
1738972800000,2025-02-08,TRX/USD,0.23051,0.23411,0.22913,0.23321,25927.932596463732,111178.47689406,0.0180730780983979,0.0313683281679806,-0.6622757192039261,0.2276285714285714,0.23922,0.2461234,0.19310635,37.984134391040605,-0.0050642653683694,-0.0039987797912222,-0.0010654855771472,0.240804,0.0112180223418924,0.2632400446837849,0.2183679553162151
1739059200000,2025-02-09,TRX/USD,0.23173,0.23774,0.23173,0.23327,72748.6658861031,311864.64562997,0.0002572788473906,0.0300020639359204,1.8058028003368527,0.2288257142857142,0.2388336666666666,0.2459095999999999,0.1935999499999999,41.68690095846646,-0.0047664431632601,-0.0041523124656298,-0.0006141306976303,0.240566,0.0113299084401948,0.2632258168803896,0.2179061831196103
1739145600000,2025-02-10,TRX/USD,0.23271,0.24706,0.22835,0.24668,343839.695335687,1393869.36653027,0.0574870321944527,0.0321847168170716,3.726405510638642,0.2313957142857143,0.238999,0.2459715999999999,0.1941550999999999,49.92867332382311,-0.003409044647425,-0.0040036589019888,0.0005946142545638,0.2406805,0.0113820391638034,0.2634445783276069,0.217916421672393
1739232000000,2025-02-11,TRX/USD,0.24689,0.24896,0.2408,0.24143,88490.98502748372,366528.53840651,-0.021282633371169,0.0312947938708951,-0.7426388336544711,0.2338485714285714,0.2392723333333333,0.2457382,0.19467325,50.7642530402767,-0.0027255096888941,-0.0037480290593699,0.0010225193704757,0.240065,0.0109638158455337,0.2619926316910675,0.2181373683089325
1739318400000,2025-02-12,TRX/USD,0.24117,0.24572,0.23665,0.24384,32576.511451336297,133597.89801237,0.0099821894545002,0.0314005574590912,-0.631866325804616,0.2369842857142857,0.239957,0.2454839999999999,0.1952049499999999,51.29139072847683,-0.0019666659500008,-0.0033917564374961,0.0014250904874952,0.2396295,0.0106090380907302,0.2608475761814605,0.2184114238185394
1739404800000,2025-02-13,TRX/USD,0.2436,0.24436,0.2342,0.2342,68456.80024445198,292300.59882345,-0.0395341207349081,0.0324914157569686,1.1014159341989291,0.2373857142857143,0.2403823333333333,0.2450283999999999,0.1956804499999999,39.6791563832174,-0.0021187209585601,-0.0031371493417089,0.0010184283831487,0.2386484999999999,0.0101238230115139,0.2588961460230279,0.218400853976972
1739491200000,2025-02-14,TRX/USD,0.23399,0.2371,0.2303,0.2314,258966.0926156775,1119127.45296317,-0.0119555935098206,0.0325336800218016,2.782912606065972,0.2377185714285714,0.2401653333333333,0.2445752,0.19614835,37.067526977416854,-0.0024370692306956,-0.0029971333195062,0.0005600640888105,0.237528,0.0095831631960508,0.2566943263921017,0.2183616736078982
1739577600000,2025-02-15,TRX/USD,0.23146,0.23769,0.23138,0.23727,16780.470921276632,70723.10414834,0.0253673292999137,0.0325851243407116,-0.9352020538604644,0.2382985714285714,0.240153,0.244145,0.1966687,45.809468147282296,-0.0021904524156372,-0.0028357971387324,0.0006453447230952,0.2370774999999999,0.0093592436013554,0.2557959872027108,0.2183590127972891
1739664000000,2025-02-16,TRX/USD,0.23804,0.24383,0.23589,0.24383,27989.559293686227,114791.28611609,0.0276478273696632,0.0332219485734705,0.6679841361422785,0.2398071428571428,0.2399756666666666,0.2438451999999999,0.1972442,63.05126791620726,-0.0014489668492451,-0.0025584310808349,0.0011094642315898,0.2369284999999999,0.0092188138722161,0.2553661277444322,0.2184908722555676
1739750400000,2025-02-17,TRX/USD,0.24274,0.24784,0.23865,0.23894,51879.0607437506,217121.70730623,-0.0200549563220275,0.0329457050448335,0.8535147409574708,0.2387014285714285,0.239858,0.243457,0.197797,56.958587915818065,-0.0012416038915391,-0.0022950656429758,0.0010534617514366,0.2368724999999999,0.0092021770164534,0.2552768540329068,0.2184681459670931
1739836800000,2025-02-18,TRX/USD,0.23849,0.2413,0.233,0.23933,48050.403664009915,200770.49957803,0.001632208922742,0.0329203215606056,-0.0737996606887662,0.2384014285714285,0.240209,0.2431771999999999,0.1983752999999999,60.82459416750468,-0.0010338795925781,-0.0020428284328963,0.0010089488403181,0.2367639999999999,0.0091574280461869,0.2550788560923738,0.2184491439076261
1739923200000,2025-02-19,TRX/USD,0.24116,0.24433,0.24116,0.24278,43478.01410227869,179084.00239838,0.0144152425521246,0.0313225928519459,-0.0951581925035101,0.23825,0.2403673333333333,0.2429285999999999,0.1989609,64.77578158155325,-0.0005841368558699,-0.001751090117491,0.001166953261621,0.236273,0.0085035689720961,0.2532801379441923,0.2192658620558077
1740009600000,2025-02-20,TRX/USD,0.24209,0.24795,0.23853,0.24795,142335.3443996293,574048.57592107,0.0212949995881044,0.0316724123303747,2.2737315017377826,0.2402142857142856,0.240486,0.2427716,0.1995685999999999,62.47739602169981,0.0001873041698229,-0.0013634112600282,0.0015507154298512,0.2359379999999999,0.0078482204486472,0.2516344408972944,0.2202415591027055
1740096000000,2025-02-21,TRX/USD,0.24742,0.25097,0.23604,0.23843,205978.05847699937,863893.21174768,-0.0383948376688848,0.031563679540771,0.447132188746338,0.2412185714285714,0.2399756666666666,0.2422334,0.2001503999999999,56.36215334420881,3.0144811949156525e-05,-0.0010847000456327,0.0011148448575819,0.2356375,0.0076172131075842,0.2508719262151686,0.2204030737848314
1740182400000,2025-02-22,TRX/USD,0.23878,0.23981,0.23511,0.23912,68545.10963133881,286655.69434317,0.0028939311328273,0.0254684694116888,-0.6672213043556146,0.2414828571428571,0.239528,0.2416118,0.20072715,54.2148053059478,-3.828653466939058e-05,-0.00087541734344,0.0008371308087706,0.236349,0.0072144269933338,0.2507778539866676,0.2219201460133323
1740268800000,2025-02-23,TRX/USD,0.23896,0.24615,0.23845,0.24615,16185.397834759258,65754.20611318,0.0293994647039144,0.0259663055661482,-0.7638723182177347,0.2418142857142857,0.2392723333333333,0.241133,0.2013325,58.35495588998444,0.0004693331970074,-0.0006064672353505,0.001075800432358,0.237222,0.0072947995896165,0.2518115991792332,0.2226324008207668
1740355200000,2025-02-24,TRX/USD,0.24655,0.24934,0.24033,0.24071,147021.7268836147,610783.62711817,-0.0221003453178956,0.0261024247690205,8.08360291075919,0.2420671428571428,0.2388356666666666,0.2406931999999999,0.20189975,45.680798726667625,0.000427732323569,-0.0003996273235666,0.0008273596471356,0.2380445,0.0066557869359589,0.2513560738719178,0.2247329261280821
1740441600000,2025-02-25,TRX/USD,0.23991,0.2441,0.22584,0.23222,918192.8000372398,3953978.12435294,-0.0352706576378214,0.0273748707822821,5.24528645867491,0.2410514285714285,0.238367,0.2399649999999999,0.2024194499999999,43.63510711817554,-0.0002870003530401,-0.0003771019294613,9.010157642116707e-05,0.2385609999999999,0.0056629543154599,0.2498869086309199,0.22723509136908
1740528000000,2025-02-26,TRX/USD,0.23128,0.23222,0.22342,0.22796,326353.31112902233,1431625.33395781,-0.018344673154767,0.0260331028798648,-0.6445699518491256,0.2389342857142857,0.2377386666666666,0.2394697999999999,0.2029129499999999,39.29919137466307,-0.0011835344973575,-0.0005383884430405,-0.0006451460543169,0.2383895,0.0059368682821871,0.2502632365643742,0.2265157634356258
1740614400000,2025-02-27,TRX/USD,0.22665,0.23033,0.22664,0.22911,73000.08866794867,318624.62864104,0.0050447446920511,0.025958592525706,-0.7763157713479168,0.2362428571428571,0.2373736666666666,0.239029,0.2034192,46.12692132095573,-0.0017807218241319,-0.0007868551192588,-0.0009938667048731,0.2383915,0.0059335693305159,0.2502586386610319,0.2265243613389681
1740700800000,2025-02-28,TRX/USD,0.227,0.23364,0.21789,0.23209,315838.29244285007,1360844.03654983,0.0130068526035527,0.0258005537527852,3.326546696120955,0.2353371428571428,0.23706,0.2388662,0.2039452,50.52359993929276,-0.0019905897089366,-0.0010276020371944,-0.0009629876717422,0.2383354999999999,0.00599006148374,0.2503156229674801,0.2263553770325198
1740787200000,2025-03-01,TRX/USD,0.23412,0.2378,0.23077,0.23401,80299.55104453227,343145.81019842,0.0082726528501875,0.0258657117752806,-0.7457573924192165,0.2346071428571428,0.2364403333333333,0.2386492,0.2044705,47.36842105263157,-0.0019791689382402,-0.0012179154174035,-0.0007612535208366,0.2383724999999999,0.0059593322435918,0.2502911644871836,0.2264538355128163
1740873600000,2025-03-02,TRX/USD,0.23454,0.24769,0.23314,0.24447,194284.75772514497,794718.19742768,0.0446989444895518,0.0245044389888092,1.4194999249422846,0.2343671428571428,0.236101,0.2387042,0.2050394999999999,50.486026731470226,-0.0011132504547801,-0.0011969824248788,8.373197009875033e-05,0.238262,0.0058159486713181,0.2498938973426363,0.2266301026573637
1740960000000,2025-03-03,TRX/USD,0.24423,0.24607,0.22891,0.232,155678.77785964202,671029.21491225,-0.0510083036773427,0.0266594947925005,-0.1987082276424324,0.2331228571428571,0.2356863333333333,0.2386796,0.20554745,45.27376736584037,-0.0014168955124136,-0.0012409650423858,-0.0001759304700278,0.2377904999999999,0.0059267906243853,0.2496440812487706,0.2259369187512292
1741046400000,2025-03-04,TRX/USD,0.23187,0.2436,0.2274,0.24232,82253.72646000925,339442.58195778,0.0444827586206897,0.0285041808648143,-0.4716445774377279,0.2345657142857143,0.2362673333333333,0.23906,0.2060869,51.793641271745656,-0.0008153992411873,-0.0011558518821461,0.0003404526409588,0.2377145,0.0058544382399425,0.2494233764798852,0.2260056235201148
1741132800000,2025-03-05,TRX/USD,0.24297,0.24559,0.24121,0.24449,36700.069967434,150108.67506824,0.0089551006932981,0.0269792545946472,-0.5538187563419741,0.2369271428571428,0.236794,0.2395209999999999,0.2066337499999999,51.0417935908371,-0.0001617437666802,-0.0009570302590529,0.0007952864923727,0.2382289999999999,0.0059801248886833,0.2501892497773666,0.2262687502226333
1741219200000,2025-03-06,TRX/USD,0.24366,0.2472,0.24012,0.24053,72862.03884073278,302922.87382336,-0.0161969814716349,0.0271151826893556,0.9853378727993516,0.2385585714285714,0.2373363333333333,0.2395734,0.20715875,45.41182290378431,3.632526624336441e-05,-0.0007583591539936,0.000794684420237,0.2386855,0.0057763924955976,0.2502382849911954,0.2271327150088046
1741305600000,2025-03-07,TRX/USD,0.24069,0.24713,0.23647,0.24423,56949.47609949974,233179.69168202,0.0153826965451295,0.0267574306810569,-0.2183930479356458,0.2402928571428571,0.238081,0.2397051999999999,0.2076623,53.86460554371002,0.000486250289004,-0.0005094372653941,0.0009956875543982,0.2390335,0.0058950615147933,0.2508236230295867,0.2272433769704133
1741392000000,2025-03-08,TRX/USD,0.24541,0.25164,0.245,0.24545,198022.66021881776,806773.92633456,0.004995291323752,0.02607593513342,2.4771638613995477,0.2419271428571428,0.2385496666666666,0.2396312,0.20808045,54.18816990869393,0.0009305362722039,-0.0002214425578745,0.0011519788300785,0.2391145,0.0059750229904898,0.2510645459809796,0.2271644540190204
1741478400000,2025-03-09,TRX/USD,0.24426,0.24471,0.23263,0.23263,216308.21372485915,929837.99907518,-0.0522305968629048,0.0283171579386582,0.0923407123499684,0.2402357142857143,0.2386683333333333,0.2394344,0.20847285,41.69124877089479,0.0002453411163383,-0.0001280858230319,0.0003734269393703,0.2387989999999999,0.0061487892689312,0.2510965785378624,0.2265014214621375
1741564800000,2025-03-10,TRX/USD,0.23319,0.23814,0.22779,0.23073,235128.55238146152,1019063.63447086,-0.0081674762498388,0.0283548191718306,0.0870070457913427,0.2400542857142857,0.2385856666666666,0.239473,0.20884755,43.58776664096633,-0.0004458555569619,-0.0001916397698179,-0.0002542157871439,0.238369,0.0064050694560544,0.2511791389121088,0.2255588610878911
1741651200000,2025-03-11,TRX/USD,0.23087,0.23272,0.22312,0.22508,406863.0958872156,1807637.71053499,-0.0244874962076886,0.028543383313502,0.7303857475681643,0.2375914285714286,0.2383126666666666,0.239214,0.20917975,45.238730328087485,-0.0014330226878158,-0.0004399163534175,-0.0009931063343983,0.237484,0.0069621135629345,0.2514082271258691,0.223559772874131
1741737600000,2025-03-12,TRX/USD,0.22492,0.2266,0.22052,0.22345,116966.91027200416,523458.98533007,-0.0072418695574906,0.0279516634763319,-0.7125153117735015,0.2345857142857142,0.2375383333333333,0.2387951999999999,0.20950275,46.88320663441604,-0.0023201419762305,-0.0008159614779801,-0.0015041804982504,0.236259,0.0071758109022814,0.2506106218045629,0.2219073781954371
1741824000000,2025-03-13,TRX/USD,0.22343,0.22708,0.2229,0.22421,35239.34311763996,157171.14810954,0.0034012083240098,0.0268496933036222,-0.6987238268011732,0.2322542857142857,0.2369643333333333,0.2382046,0.20979135,46.5953307392996,-0.0029281113107295,-0.00123839144453,-0.0016897198661995,0.235548,0.0076389160156906,0.2508258320313812,0.2202701679686187
1741910400000,2025-03-14,TRX/USD,0.22575,0.22639,0.22138,0.22318,124221.68905109524,556598.66050316,-0.0045939074974354,0.0268193965291698,2.525085261561328,0.2292471428571428,0.2362756666666666,0.2376171999999999,0.21009795,43.63662333952292,-0.0034532370137047,-0.0016813605583649,-0.0017718764553397,0.234751,0.0080662121156571,0.2508834242313143,0.2186185757686857
1741996800000,2025-03-15,TRX/USD,0.22278,0.22561,0.22068,0.22259,177899.78579474328,799226.3165225,-0.0026436060578903,0.0257098869326406,0.4321153347187947,0.2259814285714285,0.2358886666666667,0.2369926,0.21041945,41.68608037274316,-0.0038723726839706,-0.002119562983486,-0.0017528097004845,0.2335729999999999,0.0080341731307442,0.2496413462614885,0.2175046537385114
1742083200000,2025-03-16,TRX/USD,0.22214,0.22228,0.2117,0.21284,1504467.1077197697,7068535.55590946,-0.0438025068511613,0.0269126786497813,7.456823604361107,0.2231542857142857,0.23527,0.2361732,0.2106906,26.732381933205815,-0.0049344035061565,-0.0026825310880201,-0.0022518724181364,0.2321794999999999,0.0090800373724036,0.2503395747448072,0.2140194252551927
